Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,1.1703,134410.0,7162.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,1.2534,135964.0,7224.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,1.1637,134456.0,6540.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,1.1691,135764.0,6878.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,1.1621,45106.0,6735.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,1.1704,45127.0,7081.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,1.1659,45110.0,7163.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,1.1685,45103.0,7113.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,1.1683,45126.0,6799.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,1.1691,45111.0,6898.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,1.1708,45039.0,6836.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,1.167,45130.0,7051.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,1.1314,45058.0,7271.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,1.2115,44962.0,7261.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,1.1603,54290.0,6750.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,1.1755,54059.0,6890.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,1.1695,54100.0,6818.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,1.1607,54108.0,7009.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,1.1646,54592.0,7063.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,1.1634,54052.0,6942.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,1.1633,54160.0,7159.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,1.1665,53735.0,7269.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,1.1671,54237.0,7065.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,1.1656,53423.0,7006.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,1.1029,28483.0,7177.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,1.1594,28163.0,7186.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,1.1627,28396.0,6795.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,1.1634,28339.0,6988.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,1.167,28277.0,6829.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,1.1631,28215.0,6529.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,1.1682,28655.0,6849.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,1.1632,28360.0,7153.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,1.1618,28269.0,7494.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,1.1703,28323.0,7351.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,1.1686,53444.0,9760.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,1.1633,53320.0,9877.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,1.1639,53560.0,9999.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,1.2524,53652.0,9461.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,1.1646,53260.0,8980.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,1.1699,53300.0,9389.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,1.1693,53525.0,9574.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,1.1649,53420.0,9623.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,1.1673,53340.0,9752.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,1.164,53740.0,9438.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,1.1715,306444.0,10975.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,1.1784,306393.0,11261.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,1.1725,306444.0,11397.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,1.1703,306394.0,11792.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,1.1712,306393.0,11443.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,1.1711,306505.0,11764.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,1.1687,306468.0,11974.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,1.1687,306444.0,12070.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,1.1659,306394.0,11771.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,1.1713,306417.0,11936.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,1.2343,173374.0,9214.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,1.1587,173573.0,8480.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,1.1663,175797.0,8738.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,1.1716,181581.0,8882.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,1.1713,174371.0,9177.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,1.1,175932.0,9277.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,1.1088,178286.0,9402.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,1.2266,178970.0,8855.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,1.1924,175316.0,8396.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,1.1754,174363.0,8767.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,1.1758,213835.0,8831.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,1.1832,214045.0,8832.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,1.1775,213940.0,8607.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,1.1745,213829.0,8720.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,1.1746,213723.0,9026.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,1.1786,213836.0,9100.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,1.1733,213666.0,9011.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,1.2556,213684.0,8741.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,1.1769,213713.0,8172.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,1.1772,213823.0,8273.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,1.1646,162012.0,8140.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,1.1749,158516.0,8525.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,1.1862,163926.0,8702.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,1.1741,159360.0,8751.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,1.1826,167121.0,8637.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,1.1768,161975.0,8473.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,1.1786,159211.0,8530.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,1.1784,160796.0,8497.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,1.1758,159481.0,8566.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,1.1761,164312.0,8581.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,1.1691,206564.0,8856.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,1.171,204650.0,8993.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,1.1697,216207.0,9094.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,1.2416,206037.0,9117.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,1.1869,204117.0,8499.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,1.1639,206366.0,8838.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,1.1129,206510.0,9130.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,1.1115,206945.0,9300.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,1.1104,207327.0,9430.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,1.1083,207647.0,9321.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,1.1023,67298.0,7720.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,1.1034,67643.0,7608.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,1.1081,67737.0,7339.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,1.1065,67463.0,7033.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,1.1074,67610.0,7168.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,1.1096,67245.0,7413.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,1.1035,67204.0,7408.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,1.1731,67898.0,7309.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,1.1598,67142.0,7118.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,1.1712,67641.0,7234.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,1.1762,161089.0,6983.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,1.1752,166369.0,6624.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,1.1794,166139.0,6763.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,1.1778,162613.0,6754.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,1.1923,164554.0,6866.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,1.1884,160002.0,6742.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,1.18,160769.0,6940.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,1.1822,167453.0,6953.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,1.1923,165280.0,7031.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,1.2227,165214.0,6701.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,1.1619,58219.0,6754.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,1.1723,57824.0,7063.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,1.1755,58796.0,7090.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,1.1851,58462.0,7187.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,1.1859,58675.0,7111.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,1.1935,58384.0,6915.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,1.1978,58324.0,6656.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,1.1929,58312.0,6549.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,1.1913,57992.0,6276.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,1.1822,58352.0,6191.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,1.1709,85436.0,6322.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,1.208,84984.0,6603.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,1.1561,85559.0,6577.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,1.1634,84207.0,7124.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,1.168,85745.0,6938.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,1.1731,87644.0,6811.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,1.1752,84878.0,6564.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,1.1756,85347.0,6582.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,1.1772,87887.0,6869.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,1.1782,86684.0,6923.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,1.1716,26161.0,6716.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,1.1704,26189.0,6755.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,1.2905,26150.0,6826.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,1.1697,26153.0,5912.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,1.174,26316.0,6318.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,1.1763,26173.0,6351.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,1.1795,26395.0,6372.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,1.1831,26167.0,6459.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,1.1722,26132.0,6683.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,1.1779,26131.0,6387.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,1.1903,607481.0,8457.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,1.1842,607337.0,8832.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,1.193,607501.0,9019.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,1.2049,607585.0,8345.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,1.1851,607413.0,8633.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,1.2484,607277.0,8336.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,1.1686,607313.0,7847.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,1.1979,607341.0,8372.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,1.2046,607277.0,8739.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,1.2013,607205.0,8990.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,1.1721,234264.0,8385.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,1.2137,231485.0,8340.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,1.1921,230797.0,8495.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,1.2081,232291.0,8109.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,1.2187,230727.0,7623.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,1.2128,230849.0,7602.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,1.1805,232269.0,7609.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,1.2067,231487.0,7743.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,1.2126,236477.0,7870.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,1.2173,233098.0,7959.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,1.1677,409439.0,8795.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,1.1849,412269.0,8669.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,1.3292,408540.0,8588.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,1.1351,409380.0,8081.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,1.2167,412109.0,8748.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,1.2115,412269.0,9118.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,1.2261,408743.0,9279.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,1.2084,411226.0,9537.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,1.1974,411324.0,9162.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,1.213,409309.0,8899.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,1.2214,161771.0,8084.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,1.2047,161744.0,8349.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,1.1985,161731.0,8721.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,1.2077,161787.0,8769.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,1.2086,161567.0,8887.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,1.2076,161627.0,8823.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,1.1158,161499.0,8875.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,1.2135,161527.0,8616.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,1.3972,161531.0,8415.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,1.2062,161711.0,5903.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,1.2132,212497.0,6486.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,1.2128,214076.0,7956.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,1.2074,212075.0,8926.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,1.1824,213549.0,9100.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,1.1818,212527.0,8786.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,1.1902,212821.0,8237.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,1.173,213859.0,8292.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,1.171,214490.0,8345.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,1.1748,213329.0,8869.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,1.1793,211455.0,9014.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,1.2004,178001.0,8927.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,1.1967,176648.0,9034.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,1.2009,177372.0,8972.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,1.1904,180162.0,8870.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,1.1967,177233.0,8861.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,1.2417,178768.0,8810.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,1.1959,177367.0,8403.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,1.2082,178134.0,8421.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,1.127,184061.0,7734.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,1.18,177290.0,7678.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,1.1749,43558.0,6415.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,1.167,43669.0,6831.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,1.1629,43788.0,7043.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,1.1787,43292.0,7138.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,1.1693,43807.0,7110.41
