Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,17.5633,45204.0,103057.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,17.6363,45132.0,101813.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,18.4848,45104.0,102452.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,30.1553,45141.0,106042.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,19.7976,45105.0,104219.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,18.4885,53778.0,103649.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,27.5562,54360.0,105216.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,18.148,53908.0,102516.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,23.8242,53880.0,103950.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,25.0226,53775.0,103954.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,23.0333,53850.0,104115.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,18.9951,54381.0,102874.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,17.9014,53459.0,102711.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,19.8071,52782.0,103840.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,20.3557,54544.0,104411.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,19.5332,28155.0,102503.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,25.3872,28173.0,106347.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,18.7687,28571.0,101687.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,23.3019,28469.0,102444.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,25.0812,28259.0,104427.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,20.7857,28169.0,103366.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,21.0978,28128.0,103071.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,18.0081,28523.0,101917.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,19.2228,28308.0,101598.78
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,17.898,28153.0,102421.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,13.2618,53368.0,101340.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,13.6461,53424.0,101317.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,13.7375,53368.0,101437.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,14.1591,53216.0,101290.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,13.4773,53396.0,101317.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,14.6422,53624.0,101277.78
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,13.6465,53680.0,101184.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,14.3943,53376.0,101316.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,13.4435,54039.0,101464.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,14.3717,54850.0,101803.78
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,12.7673,306390.0,100596.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,12.6011,306390.0,100710.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,11.673,306431.0,100543.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,11.71,306444.0,100600.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,11.6665,306394.0,100542.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,13.0919,306431.0,100628.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,12.085,306431.0,100774.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,11.3565,306444.0,100916.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,12.9243,306431.0,100578.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,11.429,306390.0,100658.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,15.3658,174335.0,100885.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,14.6879,177221.0,100872.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,17.2385,176415.0,101748.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,14.8375,181544.0,100813.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,14.8719,179756.0,101535.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,16.0767,176281.0,101901.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,16.399,180851.0,101972.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,15.5086,173416.0,101005.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,16.6483,176005.0,101408.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,15.3154,180228.0,101073.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,18.5078,213647.0,101043.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,15.8703,213687.0,101039.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,14.5494,213724.0,101043.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,15.364,213661.0,101269.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,14.5312,213708.0,101159.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,14.8402,213954.0,100917.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,14.6872,213763.0,101021.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,16.326,213741.0,101053.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,16.4151,213748.0,101079.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,15.4952,213952.0,101023.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,15.3324,162278.0,100955.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,25.3752,159703.0,103314.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,16.4485,161849.0,101469.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,17.8273,165530.0,101604.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,15.1438,161374.0,101133.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,21.7908,159550.0,102365.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,17.9604,164167.0,101008.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,27.4925,164237.0,104811.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,14.1298,160109.0,100707.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,15.2092,159981.0,100708.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,14.9566,205218.0,100767.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,16.0979,205886.0,100842.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,16.1361,205858.0,101380.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,15.6283,203930.0,101082.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,17.0159,206390.0,102075.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,15.1792,205502.0,101544.78
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,15.7317,216131.0,100604.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,15.6122,205194.0,100908.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,14.885,211051.0,100642.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,14.1321,208521.0,100666.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,26.262,67621.0,114340.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,20.0179,67727.0,108922.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,26.3678,67662.0,115280.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,26.4703,67809.0,111541.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,27.8627,68010.0,118204.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,27.9428,67446.0,118038.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,23.799,67603.0,114230.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,27.8015,67107.0,115633.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,28.2181,67520.0,112934.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,32.7872,67358.0,116978.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,20.6154,162389.0,101595.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,17.5075,167683.0,101701.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,18.394,165309.0,101925.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,18.5065,164987.0,101651.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,18.234,161955.0,101725.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,18.2136,159264.0,101661.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,21.7602,162329.0,102765.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,19.5177,159185.0,102012.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,19.1013,157970.0,101747.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,18.2,161814.0,101837.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,18.1948,57898.0,101946.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,19.9759,58348.0,102444.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,18.7448,58211.0,102155.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,18.2034,58103.0,102118.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,17.764,58486.0,101817.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,18.5832,57799.0,102220.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,18.7032,58516.0,101961.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,19.1099,58194.0,102050.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,18.8666,58904.0,102499.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,19.3572,58128.0,102445.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,26.0,82862.0,105366.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,21.4055,85681.0,104073.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,23.4613,87520.0,103484.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,24.6558,84847.0,104905.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,29.6132,87203.0,106013.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,23.6112,84245.0,105328.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,19.5828,88737.0,105116.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,19.7351,85908.0,103176.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,17.5643,89541.0,103371.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,19.1304,87378.0,102299.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,20.2554,26154.0,105102.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,19.6004,26223.0,103892.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,19.9123,26078.0,104082.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,28.4268,26133.0,106380.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,25.0245,26113.0,107644.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,25.7309,26163.0,109836.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,21.9072,26163.0,107436.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,19.3556,26247.0,104772.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,22.741,26066.0,106114.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,24.3747,26194.0,107020.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,13.6482,607493.0,100876.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,13.7204,607133.0,100808.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,15.0661,607401.0,100892.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,15.174,607225.0,100904.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,14.3622,607481.0,100943.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,14.0487,607377.0,101005.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,15.1128,607313.0,100766.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,14.3682,607549.0,100925.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,14.335,607633.0,101024.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,14.342,607753.0,101075.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,15.1951,232766.0,100486.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,16.0058,231445.0,100486.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,15.4098,230999.0,100373.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,16.2385,233091.0,100454.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,17.0173,231929.0,100689.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,16.9705,232031.0,100471.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,15.5989,234335.0,100524.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,15.8136,231049.0,100583.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,15.4277,231273.0,100622.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,15.4857,232524.0,100561.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,14.3605,412149.0,100302.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,15.2466,411318.0,100223.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,15.2685,412149.0,100254.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,13.8514,412029.0,100249.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,14.9668,409203.0,100231.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,13.5722,409825.0,100170.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,14.4933,410100.0,100227.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,14.6987,412349.0,100247.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,14.177,410219.0,100237.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,15.5343,411909.0,100217.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,15.2973,161665.0,100473.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,13.9856,161642.0,100482.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,15.4305,161643.0,100534.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,14.4933,161719.0,100517.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,14.213,161715.0,100527.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,15.0221,161747.0,100474.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,15.9117,161699.0,100440.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,14.8205,161687.0,100472.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,15.4774,161620.0,100452.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,13.904,161567.0,100436.28
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,15.0817,215043.0,101628.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,14.253,212476.0,100878.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,14.8435,215435.0,101116.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,15.6925,215642.0,101024.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,13.983,216810.0,101310.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,14.0062,213937.0,101095.78
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,14.5338,211188.0,101343.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,15.4368,212731.0,101521.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,14.8546,213390.0,101067.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,14.5582,212222.0,101119.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,14.4012,177307.0,101003.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,14.719,176943.0,101023.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,14.7179,177570.0,101149.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,14.9034,176863.0,100976.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,14.4367,176495.0,101190.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,14.9842,176681.0,101232.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,16.172,176947.0,101108.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,14.9266,176479.0,101003.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,16.5986,178910.0,101252.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,15.5409,177255.0,101082.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,23.6436,43289.0,107874.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,21.982,42744.0,105601.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,23.9474,43371.0,105245.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,27.3296,43928.0,106869.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,21.2945,43177.0,105226.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,6,SATISFIED,18.4183,43207.0,103272.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,7,SATISFIED,20.2587,42071.0,103225.56
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,8,SATISFIED,18.2673,43105.0,104065.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,9,SATISFIED,31.6004,43131.0,107991.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,10,SATISFIED,20.021,43525.0,104884.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,17.9646,150171.0,101814.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,2,SATISFIED,20.255,149068.0,102627.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,3,SATISFIED,18.8137,147250.0,101812.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,4,SATISFIED,19.1174,148653.0,102362.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,5,SATISFIED,18.5077,146371.0,101377.12
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,6,SATISFIED,25.3697,149833.0,103576.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,7,SATISFIED,20.5256,147372.0,102433.12
