Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,16.9659,136152.0,101536.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,19.5751,134655.0,102097.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,16.7324,134829.0,101632.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,16.7566,135559.0,101535.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,17.4272,45121.0,101976.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,16.6374,45144.0,102537.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,20.1757,45136.0,104408.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,25.5631,45039.0,104860.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,17.4783,44974.0,102130.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,23.9776,45127.0,109519.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,18.7423,44974.0,102877.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,17.3712,45013.0,102212.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,23.6114,45068.0,105113.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,21.1895,45112.0,106228.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,18.554,54268.0,103261.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,18.7179,54054.0,102964.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,17.6905,54425.0,102628.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,23.7277,54673.0,106473.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,17.821,53994.0,102639.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,18.394,53977.0,102988.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,17.7726,53497.0,102658.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,17.4968,53804.0,102376.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,18.8872,53557.0,103547.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,23.9496,53848.0,104659.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,19.793,28259.0,102783.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,23.687,28313.0,106091.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,16.9727,28310.0,101713.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,17.4722,28335.0,102019.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,16.0108,28343.0,101735.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,20.3927,28293.0,102666.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,20.397,28163.0,103232.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,18.7502,28439.0,101852.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,16.4696,28253.0,101835.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,17.423,28193.0,101523.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,13.0256,55881.0,101323.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,12.242,53688.0,101239.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,12.2445,53316.0,101127.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,13.1842,53683.0,101468.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,13.3276,53785.0,101200.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,14.7054,53468.0,101193.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,13.4592,53556.0,101149.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,12.4829,54558.0,101362.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,13.43,53460.0,101422.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,13.3804,53584.0,101411.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,10.9135,306393.0,100823.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,10.6048,306417.0,100812.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,10.9543,306431.0,101059.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,11.2281,306505.0,100671.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,10.5253,306471.0,100753.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,12.079,306453.0,100826.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,12.0083,306444.0,100939.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,10.886,306394.0,100945.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,10.7424,306453.0,101008.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,11.3329,306483.0,100704.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,14.0118,177714.0,101181.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,13.253,173963.0,100679.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,13.7386,182431.0,100893.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,14.155,174899.0,101289.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,14.0536,182023.0,101617.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,13.8138,175871.0,100951.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,15.2985,174064.0,100892.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,12.9466,173571.0,100973.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,13.9927,172880.0,101310.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,14.6869,174208.0,101942.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,13.3589,213776.0,100923.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,14.3615,213819.0,101057.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,15.1014,213706.0,101076.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,15.3237,213723.0,101007.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,13.6478,213709.0,101086.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,15.0424,213900.0,100936.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,14.129,213696.0,101136.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,13.3549,213903.0,101055.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,13.4229,213862.0,101113.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,17.0514,213781.0,101556.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,15.7453,162507.0,101324.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,14.3642,159057.0,100941.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,16.5096,158995.0,101572.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,14.1313,158762.0,100710.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,15.2917,158400.0,100729.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,14.2196,164830.0,100728.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,16.4569,163693.0,100995.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,15.3343,157635.0,100752.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,23.5932,158293.0,104886.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,14.5022,158775.0,101086.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,15.5562,216469.0,100934.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,15.5331,206194.0,101089.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,13.6527,205311.0,101102.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,13.2287,205774.0,101130.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,13.9882,209352.0,100675.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,14.244,206500.0,101465.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,14.0987,206802.0,101031.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,13.2854,205393.0,100700.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,13.8102,203508.0,101157.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,13.862,204650.0,100695.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,26.4272,67512.0,118699.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,20.7322,67686.0,107527.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,21.2213,67775.0,110244.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,20.7055,67342.0,112027.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,27.3112,67441.0,111399.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,20.691,67642.0,112949.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,23.1851,67666.0,109691.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,19.908,67465.0,108326.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,24.4986,67678.0,111022.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,28.4469,67538.0,117929.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,17.2722,162923.0,101639.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,18.271,164559.0,101601.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,23.3008,166079.0,103733.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,16.2967,162349.0,101486.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,15.2773,166269.0,101619.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,16.7111,164279.0,101644.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,17.3074,162689.0,101522.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,17.9097,158463.0,101658.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,18.0121,164695.0,101850.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,18.4206,164439.0,101527.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,16.9457,58596.0,102546.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,17.8466,57819.0,102019.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,17.066,58668.0,101882.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,18.9644,57951.0,102361.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,19.2136,58604.0,102260.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,16.2433,58472.0,101682.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,16.7682,57952.0,101702.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,16.0115,58192.0,101558.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,17.8995,58528.0,102321.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,18.4672,58356.0,102247.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,18.0647,85408.0,104341.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,16.9978,85917.0,102414.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,18.4224,87610.0,102382.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,19.5036,85127.0,104047.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,18.9902,85824.0,101792.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,17.9857,90834.0,104248.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,15.7961,86897.0,102176.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,19.2703,87112.0,103898.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,18.7144,87193.0,102714.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,17.1046,87844.0,102576.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,24.4607,26010.0,108123.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,19.03,26185.0,105373.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,26.1601,26143.0,111231.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,28.9044,26132.0,108145.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,27.8568,26099.0,106910.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,24.0143,26078.0,106815.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,25.9744,26102.0,106002.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,19.6888,25996.0,106037.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,23.4937,26217.0,106476.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,24.7459,26084.0,106703.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,12.6207,607565.0,101274.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,12.3348,607237.0,100752.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,13.2135,607453.0,100801.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,13.0842,607581.0,101281.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,13.5803,607545.0,101216.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,12.9119,607421.0,101487.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,12.8495,607321.0,101145.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,13.5475,607373.0,100986.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,14.1939,607305.0,101068.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,14.9784,607425.0,101101.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,15.3536,235583.0,100350.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,14.4339,231185.0,100325.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,15.5046,231401.0,100470.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,13.7423,230689.0,100433.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,14.2968,232973.0,100388.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,15.0013,233121.0,100423.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,14.936,231463.0,100392.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,16.6411,234668.0,100471.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,14.7724,235543.0,100418.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,14.7773,234504.0,100405.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,12.5604,411949.0,100218.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,14.7055,411989.0,100242.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,13.9091,409393.0,100211.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,12.3363,412069.0,100269.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,12.1704,412380.0,100216.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,11.7578,411698.0,100175.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,12.8837,410300.0,100182.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,13.1813,409113.0,100219.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,12.7542,410375.0,100162.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,13.0753,409531.0,100187.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,14.8614,161607.0,100543.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,15.2007,161623.0,100457.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,14.2803,161599.0,100523.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,14.6879,161603.0,100456.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,15.0154,161679.0,100591.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,13.4028,161623.0,100548.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,14.4728,161667.0,100569.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,13.7781,161633.0,100586.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,13.2524,161843.0,100481.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,14.5926,161549.0,100499.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,13.9346,211934.0,101395.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,14.659,213543.0,101209.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,15.3737,214103.0,101572.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,13.9514,213849.0,101110.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,14.0276,213762.0,100801.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,16.2434,215915.0,101559.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,12.9305,214537.0,101013.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,12.7315,213537.0,101429.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,14.1098,213165.0,101255.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,13.9298,211730.0,100956.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,14.3498,177974.0,101239.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,14.2542,177628.0,101215.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,13.6494,177766.0,101167.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,16.2895,176753.0,101235.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,13.6453,177263.0,101071.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,14.7743,177431.0,101122.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,13.7203,179325.0,101088.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,14.9305,177134.0,102104.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,13.4419,179813.0,101039.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,13.3899,177027.0,101040.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,20.5034,43471.0,104486.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,26.8679,42877.0,107122.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,17.4294,43075.0,103475.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,19.7174,43877.0,106195.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,18.5107,43042.0,102621.81
