Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
mopno-max-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0019,81911.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.002,125428.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0019,69607.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0019,134728.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0019,102703.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0019,55692.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.002,185999.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0019,49049.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0019,89717.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.002,54430.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0019,132453.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0019,407770.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.002,181997.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.002,699919.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0019,386702.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.002,313756.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0019,375289.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0019,472162.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.002,490212.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0021,680841.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.002,524946.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0019,639583.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0023,648634.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0023,940008.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0023,323082.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0023,358447.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0023,1074313.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0023,317508.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0024,741385.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0024,1255047.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0024,383147.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0024,575664.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0024,372938.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0021,164421.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0021,314448.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0021,486077.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0021,414455.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0021,455587.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0021,649711.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0021,479964.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0022,804097.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0022,753278.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0021,342254.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0022,220803.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0021,906184.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.002,783176.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.002,1079640.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.002,482771.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0021,725063.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.002,456893.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0021,957764.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.0021,724397.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0021,612877.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0021,965573.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.0021,561535.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0023,131053.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0024,145190.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0023,138943.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0024,210182.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0024,88689.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.0023,348194.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0024,138015.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0024,292511.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0024,138583.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0024,230354.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0024,112676.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5,18,1,UNSATISFIED,0.0021,-1.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,UNSATISFIED,0.0019,-1.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0023,116058.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0022,1171977.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0022,1131265.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,UNSATISFIED,0.002,-1.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0023,1171963.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0023,488634.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0023,1626949.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0023,779753.0,1
mopno-max-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,UNSATISFIED,0.0021,-1.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0016,98795.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0016,161481.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0016,103531.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0016,102075.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0015,101297.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0016,65243.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0016,32059.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0016,101056.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0016,51153.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0016,154028.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0016,109499.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0014,514392.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0015,654846.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0014,529618.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0014,830138.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0015,623494.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0015,690996.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0015,296883.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0015,257349.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0015,135424.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0015,356463.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0015,126947.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0015,56730.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0015,114097.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0016,75987.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0016,52692.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.0015,190826.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0015,58668.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0015,28503.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0016,28133.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0016,83017.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0016,57887.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0016,50957.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0015,51778.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0015,91287.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0015,62687.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0015,54104.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0015,92398.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0015,23219.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0015,54753.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0015,32467.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0015,24642.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.0016,20034.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0016,51577.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0014,382436.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0015,185283.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.0015,558178.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0015,92215.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.0015,292782.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0015,89545.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0015,166892.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0016,67545.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0015,389227.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0015,258311.0,1
fopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0015,420775.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0016,147955.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0016,888375.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0016,301736.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0016,189551.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0016,934233.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0015,337152.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0018,129053.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0018,222800.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0018,72724.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0018,108935.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0018,46467.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0015,95075.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0015,322594.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0015,263867.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0016,258120.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0016,437262.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0016,371621.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0017,141107.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0017,392949.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0017,107760.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0017,185288.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0017,40854.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0016,620081.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.0016,505569.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.0015,815712.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.0016,168147.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0016,447572.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.0016,352454.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0018,79624.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.0017,263427.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0018,276851.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0017,333840.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.0017,74870.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0018,45698.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0018,64635.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0018,73174.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0018,85480.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0018,58516.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.0018,171062.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0019,64770.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.002,66305.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.002,22721.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0019,63997.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.002,47424.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0016,1101960.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,UNSATISFIED,0.0016,-1.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0016,118773.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0016,1049124.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0016,1065657.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0016,916114.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0018,942114.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0018,61463.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0018,764210.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0018,622394.0,1
fopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0018,89300.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0017,98795.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0017,154397.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0017,103531.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0017,122844.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0017,150664.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0017,65243.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0017,32059.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0017,101056.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0017,51153.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0017,154028.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0017,86647.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0015,370418.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0015,654846.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0016,443235.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0015,883608.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0016,577366.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0015,645721.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0016,511936.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0016,251443.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0016,133910.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0015,251689.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0016,126947.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0016,56730.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0016,113975.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0016,83327.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0017,35358.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.0016,190826.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0018,86048.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0017,38682.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0016,28133.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0017,88521.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0016,57887.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0018,63190.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0016,51778.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0017,80491.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0016,56008.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0016,55688.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0017,75366.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0016,32908.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0016,54753.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0016,24234.0,1
fopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0016,24436.0,1
