Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,5.0146,150240.0,41757.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,5.0151,135086.0,41130.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,5.0165,156059.0,41325.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,5.0137,152596.0,41237.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,5.0155,45109.0,42290.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,5.0162,49283.0,34027.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,5.017,49205.0,41706.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,5.0164,45575.0,41861.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,5.0237,48278.0,29430.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,5.0234,51221.0,32442.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,5.0165,48536.0,35961.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,5.0169,50361.0,42353.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,5.0167,45391.0,32927.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,5.0157,45246.0,27969.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,5.0146,59391.0,40370.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,5.015,56929.0,41899.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,5.0159,58997.0,43398.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,5.0148,53902.0,41798.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,5.0176,58010.0,41488.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,5.0152,58381.0,41629.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,5.0147,58320.0,38978.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,5.0146,59198.0,29534.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,5.0151,58639.0,42460.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,5.0149,56845.0,43248.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,5.0183,28716.0,31444.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,5.0154,28673.0,34713.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,5.0148,28733.0,34361.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,5.0148,28746.0,43278.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,5.0135,29083.0,41822.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,5.0161,28649.0,43234.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,5.0153,28814.0,42980.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,5.0144,28994.0,43058.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,5.0143,28216.0,43181.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,5.0155,28889.0,43140.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,5.0135,67252.0,58164.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,5.0161,58759.0,58485.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,5.014,59763.0,58257.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,5.011,57050.0,57955.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,5.0099,61447.0,58064.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,5.0105,61814.0,58461.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,5.0147,60539.0,42019.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,5.0128,60590.0,47383.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,5.0116,57309.0,47509.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,5.0112,69787.0,47358.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,5.011,306801.0,70149.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,5.0109,306606.0,56126.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,5.0097,306741.0,70032.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,5.0113,306849.0,69862.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,5.0093,306949.0,69597.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,5.0104,306468.0,69769.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,5.0095,306795.0,68903.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,5.0135,306660.0,52189.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,5.0167,306714.0,54550.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,5.0108,306660.0,70399.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,5.0121,179305.0,55788.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,5.0123,246311.0,55810.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,5.0101,181421.0,53978.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,5.0136,203272.0,55471.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,5.0109,246727.0,55244.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,5.0104,190449.0,55505.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,5.0108,214250.0,55397.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,5.0105,204943.0,56244.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,5.0106,225276.0,55978.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,5.0118,182901.0,54809.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,5.0113,214104.0,52026.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,5.012,215284.0,51675.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,5.0124,216200.0,52228.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,5.0115,214386.0,52121.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,5.0124,215619.0,52250.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,5.0127,214812.0,51792.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,5.0126,215628.0,42421.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,5.0103,214233.0,41088.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,5.0104,214996.0,52139.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,5.0124,217256.0,39708.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,5.0088,178639.0,41408.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,5.0132,181598.0,40672.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,5.0159,180885.0,41223.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,5.0128,182405.0,28801.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,5.0154,196127.0,41503.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,5.0135,178448.0,32386.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,5.0153,181461.0,40072.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,5.014,181379.0,40087.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,5.0175,184698.0,34751.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,5.0173,170367.0,40837.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,5.0185,265421.0,38113.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,5.0184,232130.0,41668.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,5.02,257263.0,40987.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,5.0173,264989.0,41435.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,5.0172,220951.0,40343.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,5.0162,289768.0,26793.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,5.0174,262025.0,42225.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,5.0168,289600.0,41417.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,5.0158,210612.0,50032.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,5.0155,217309.0,50852.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,5.0154,68615.0,34991.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,5.0197,75804.0,28394.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,5.0173,68375.0,30814.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,5.0171,71526.0,34095.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,5.014,68691.0,43805.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,5.0142,67941.0,42951.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,5.0136,68304.0,43733.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,5.016,68304.0,43720.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,5.0163,68113.0,43682.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,5.0168,69605.0,41976.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,5.0163,175405.0,42258.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,5.0159,170455.0,41785.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,5.0168,207608.0,40721.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,5.0178,175727.0,39613.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,5.0178,181443.0,40124.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,5.0198,168231.0,40459.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,5.019,194576.0,29640.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,5.0165,166373.0,32545.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,5.0165,180237.0,40439.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,5.0174,225410.0,40451.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,5.0154,59593.0,42559.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,5.0165,60360.0,40875.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,5.0175,59224.0,32991.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,5.015,59902.0,34091.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,5.0143,62364.0,40107.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,5.0154,59468.0,41002.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,5.0163,59016.0,42442.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,5.0167,60505.0,40746.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,5.0158,59750.0,40484.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,5.016,59475.0,40545.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,5.0143,93467.0,41652.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,5.0163,89891.0,40766.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,5.0191,94902.0,34412.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,5.0159,104073.0,33090.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,5.0158,94103.0,43588.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,5.0156,105025.0,43528.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,5.0146,105010.0,41552.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,5.016,90906.0,41576.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,5.0156,97232.0,42480.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,5.0213,92513.0,33896.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,5.017,26199.0,31609.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,5.0157,27462.0,41997.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,5.0161,27227.0,40862.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,5.0183,27570.0,42260.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,5.0165,26331.0,41085.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,5.0154,26504.0,40067.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,5.0168,26399.0,31097.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,5.019,27402.0,32740.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,5.0169,27468.0,33536.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,5.0218,27460.0,28246.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,5.0177,607685.0,44819.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,5.0178,607605.0,46180.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,5.0155,609149.0,32121.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,5.0136,607941.0,44710.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,5.0147,608685.0,43867.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,5.0147,608213.0,42154.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,5.0153,608169.0,54275.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,5.0151,608009.0,45947.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,5.0136,608833.0,44333.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,5.0157,608397.0,40689.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,5.0163,259337.0,31385.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,5.0138,248579.0,49649.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,5.0151,266303.0,50401.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,5.0146,242191.0,50411.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,5.0152,235331.0,41530.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,5.0134,249461.0,43359.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,5.0117,258049.0,49781.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,5.0114,249197.0,49895.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,5.0155,238709.0,40329.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,5.0158,248279.0,30678.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,5.0143,478978.0,39551.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,5.0155,467340.0,41257.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,5.0123,445349.0,56475.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,5.0131,416498.0,57263.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,5.0144,408763.0,56995.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,5.0161,412469.0,45854.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,5.0121,452823.0,44354.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,5.0154,473403.0,54132.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,5.0167,458104.0,46446.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,5.0136,474243.0,56643.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,5.0178,162163.0,39396.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,5.0192,162103.0,42691.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,5.0173,162560.0,52551.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,5.018,162635.0,38723.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,5.016,162720.0,52743.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,5.0168,162175.0,43059.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,5.016,162240.0,52642.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,5.0156,162183.0,52969.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,5.0137,162360.0,53902.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,5.0148,162739.0,41451.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,5.0167,236855.0,54391.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,5.0186,260231.0,33198.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,5.0151,249503.0,43513.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,5.016,256118.0,33233.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,5.0174,227423.0,43407.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,5.0164,230055.0,51631.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,5.016,218789.0,44298.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,5.0164,247494.0,50867.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,5.0172,249522.0,50874.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,5.0205,236209.0,35373.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,5.0172,181644.0,43008.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,5.0158,206639.0,52780.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,5.0147,181745.0,53403.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,5.0137,197801.0,50904.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,5.0161,199085.0,50931.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,5.0156,198828.0,50580.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,5.0163,185184.0,52468.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,5.0153,193306.0,50796.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,5.0142,181434.0,50719.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,5.0141,177845.0,50535.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,5.0146,48522.0,23941.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,5.0154,48443.0,40624.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,5.0144,48289.0,41336.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,5.0141,48011.0,41348.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,5.0165,48183.0,32547.0
