Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,1.0167,155742.0,8308.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,1.0158,143794.0,5892.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,1.0177,142045.0,4566.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,1.0163,147093.0,6920.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,1.0219,45094.0,4453.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,1.0136,45199.0,4534.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,1.0158,48376.0,5919.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,1.0137,51330.0,8695.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,1.0146,47623.0,8706.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,1.0145,50255.0,8362.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,1.0142,45392.0,8383.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,1.0144,45611.0,8741.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,1.014,48845.0,8390.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,1.0158,49627.0,8393.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,1.0146,57442.0,8629.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,1.0142,58836.0,8583.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,1.0156,65003.0,8231.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,1.0165,56720.0,8234.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,1.0148,59367.0,8232.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,1.0143,54542.0,8286.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,1.0155,57693.0,8299.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,1.0156,57780.0,7989.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,1.0178,54176.0,4254.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,1.0137,59308.0,4178.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,1.0159,29092.0,4295.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,1.0144,32501.0,4463.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,1.0165,32074.0,4914.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,1.0178,31364.0,4358.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,1.02,30219.0,4345.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,1.0167,31853.0,5904.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,1.0143,30187.0,8373.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,1.0155,28932.0,8520.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,1.0151,30080.0,8425.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,1.0571,28483.0,5787.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,1.0177,53568.0,6019.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,1.0171,60327.0,8200.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,1.0186,58827.0,6067.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,1.0165,61943.0,7139.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,1.0157,66096.0,11156.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,1.0156,62498.0,11292.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,1.0142,60214.0,11300.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,1.0153,62953.0,11325.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,1.0174,65680.0,5732.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,1.018,59848.0,5921.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,1.0163,306471.0,9890.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,1.0154,306693.0,13745.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,1.0171,306787.0,13736.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,1.0155,306453.0,13958.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,1.0157,306579.0,14073.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,1.0167,306741.0,13897.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,1.0152,306783.0,13848.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,1.0164,306468.0,13413.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,1.0153,306505.0,13333.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,1.0152,306687.0,13615.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,1.0157,246699.0,10730.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,1.0144,193100.0,10742.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,1.0139,185428.0,10680.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,1.015,246347.0,10844.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,1.013,246241.0,10997.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,1.0126,246783.0,11075.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,1.0136,246161.0,11137.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,1.0143,191937.0,11113.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,1.0136,245944.0,11038.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,1.0176,246582.0,5578.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,1.0171,214538.0,5294.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,1.0173,214814.0,5312.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,1.0165,214873.0,6254.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,1.0161,216101.0,9811.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,1.0167,213888.0,10451.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,1.0148,213623.0,10128.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,1.0153,216147.0,10211.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,1.0139,215948.0,10224.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,1.0166,215061.0,10164.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,1.0195,216055.0,5274.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,1.0175,188731.0,5145.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,1.0179,181694.0,6963.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,1.0144,171321.0,10041.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,1.014,191966.0,10000.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,1.0158,188151.0,9968.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,1.0128,177296.0,9768.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,1.0133,181779.0,9936.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,1.0136,180860.0,10249.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,1.0152,160095.0,10310.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,1.016,175734.0,10339.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,1.0157,212693.0,10394.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,1.0165,263461.0,10556.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,1.0153,288470.0,10302.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,1.0152,226822.0,10437.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,1.0135,289665.0,10171.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,1.0143,289761.0,10231.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,1.0156,212080.0,9125.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,1.0167,211430.0,5497.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,1.0163,254163.0,6526.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,1.0156,241133.0,10202.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,1.0145,84375.0,8732.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,1.0155,71039.0,8740.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,1.0206,69374.0,4204.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,1.0187,68085.0,4575.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,1.0186,68325.0,4799.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,1.0161,67707.0,7837.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,1.0144,68490.0,8321.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,1.015,71556.0,6379.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,1.0182,71721.0,4461.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,1.019,77218.0,4407.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,1.017,166739.0,4234.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,1.0161,174874.0,5539.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,1.0153,178230.0,5217.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,1.0181,192123.0,4173.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,1.0185,233433.0,4200.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,1.0185,179507.0,4176.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,1.0168,167633.0,5235.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,1.0173,229768.0,8084.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,1.0179,165124.0,4210.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,1.0202,171577.0,4166.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,1.0197,60058.0,4454.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,1.0166,61596.0,4489.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,1.0167,59388.0,5495.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,1.0142,62803.0,8326.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,1.0134,59054.0,8211.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,1.0174,58996.0,4488.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,1.0193,60230.0,4229.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,1.0185,59180.0,5866.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,1.0162,59724.0,8160.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,1.0161,59445.0,4272.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,1.0166,99102.0,4516.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,1.0174,95611.0,4432.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,1.0151,101057.0,4426.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,1.016,96266.0,5387.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,1.0163,96321.0,8472.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,1.0173,102971.0,8645.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,1.0143,99352.0,8255.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,1.0152,99088.0,8080.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,1.0162,87216.0,8229.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,1.0169,103321.0,4381.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,1.0173,26494.0,4375.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,1.0176,26897.0,5683.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,1.0163,26167.0,7973.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,1.0186,29322.0,4304.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,1.0205,26775.0,4178.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,1.0157,26365.0,5687.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,1.0173,26376.0,7986.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,1.0187,27397.0,4181.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,1.0184,27594.0,4382.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,1.0156,27709.0,5839.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,1.0161,608921.0,5572.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,1.0156,609001.0,5608.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,1.0183,608633.0,6430.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,1.0155,609189.0,10292.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,1.0141,607749.0,8609.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,1.0155,608161.0,5640.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,1.0143,609173.0,7697.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,1.0158,607737.0,5584.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,1.0162,608489.0,5543.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,1.019,609137.0,7522.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,1.0137,230298.0,10104.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,1.0149,259933.0,6915.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,1.013,263411.0,5306.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,1.0118,266484.0,7849.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,1.0141,243035.0,5073.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,1.0144,252888.0,5187.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,1.0131,266127.0,5262.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,1.015,250460.0,5179.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,1.0113,243557.0,6792.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,1.0112,267557.0,9833.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,1.0149,476396.0,10961.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,1.0156,448811.0,10834.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,1.0147,430034.0,10868.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,1.0146,467345.0,11488.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,1.014,451658.0,11393.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,1.0124,413189.0,10703.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,1.014,468690.0,10974.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,1.0156,441840.0,11060.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,1.0156,413109.0,10979.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,1.0152,441400.0,11009.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,1.015,162599.0,10355.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,1.0139,162712.0,10432.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,1.0137,162287.0,10234.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,1.0119,162211.0,10143.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,1.0161,161647.0,10522.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,1.0163,162119.0,9449.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,1.0123,162631.0,5454.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,1.0111,162445.0,6527.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,1.0133,162560.0,5607.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,1.0165,162823.0,5438.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,1.0119,220087.0,7079.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,1.0114,263536.0,10769.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,1.0133,253655.0,5684.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,1.0179,249919.0,5733.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,1.0147,213322.0,5220.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,1.0138,250107.0,5612.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,1.0118,250788.0,7360.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,1.0092,233936.0,10640.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,1.0117,231814.0,5367.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,1.013,242105.0,5647.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,1.0113,184617.0,7754.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,1.0111,204095.0,5348.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,1.0131,195561.0,5598.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,1.0153,184751.0,5403.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,1.0154,197856.0,5586.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,1.0128,184869.0,5711.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,1.012,191825.0,5643.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,1.0114,197693.0,5631.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,1.0133,187130.0,5702.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,1.0134,179896.0,5756.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,1.0174,43807.0,4465.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,1.0181,46467.0,6530.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,1.0155,43925.0,8385.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,1.0156,47887.0,4390.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,1.0134,45272.0,4550.0
