Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,5.1815,135038.0,35540.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,5.1799,134864.0,36328.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,5.2907,134670.0,36857.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,5.1769,135197.0,36516.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,5.1788,45164.0,35527.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,5.1862,45127.0,36965.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,5.1802,45100.0,36489.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,5.1865,45042.0,36763.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,5.1864,45127.0,38333.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,6,SATISFIED,5.1962,44901.0,37241.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,7,SATISFIED,5.1937,44941.0,37394.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,8,SATISFIED,5.1841,45076.0,36818.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,9,SATISFIED,5.1148,44996.0,38189.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,10,SATISFIED,5.2017,45116.0,37136.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,5.2751,53793.0,37445.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,2,SATISFIED,5.2035,54196.0,36058.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,3,SATISFIED,5.2027,53825.0,36884.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,4,SATISFIED,5.216,53734.0,38414.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,5,SATISFIED,5.2005,54386.0,37376.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,6,SATISFIED,5.1922,53768.0,37123.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,7,SATISFIED,5.1845,52655.0,37259.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,8,SATISFIED,5.1915,53575.0,37527.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,9,SATISFIED,5.1906,54006.0,38180.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,10,SATISFIED,5.1915,54150.0,37290.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,5.144,28251.0,37521.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,2,SATISFIED,5.2045,28276.0,37420.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,3,SATISFIED,5.3048,28428.0,36902.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,4,SATISFIED,5.2017,28141.0,37986.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,5,SATISFIED,5.2196,28363.0,37753.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,6,SATISFIED,5.2272,28383.0,36674.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,7,SATISFIED,5.2138,28353.0,37080.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,8,SATISFIED,5.1934,28203.0,36626.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,9,SATISFIED,5.1867,28343.0,36957.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,10,SATISFIED,5.2222,28243.0,36840.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,5.1966,53608.0,50757.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,2,SATISFIED,5.2338,53392.0,51949.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,3,SATISFIED,5.1975,53280.0,50889.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,4,SATISFIED,5.2042,56785.0,53052.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,5,SATISFIED,5.1921,53655.0,51761.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,6,SATISFIED,5.2416,53208.0,51918.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,7,SATISFIED,5.1837,53505.0,51496.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,8,SATISFIED,5.2138,53336.0,51010.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,9,SATISFIED,5.1808,53260.0,52711.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2,18,10,SATISFIED,5.1841,53536.0,51665.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,5.2679,306390.0,60944.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,2,SATISFIED,5.2339,306431.0,60486.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,3,SATISFIED,5.1876,306423.0,60424.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,4,SATISFIED,5.2057,306505.0,60953.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,5,SATISFIED,5.1756,306393.0,60508.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,6,SATISFIED,5.1923,306468.0,61035.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,7,SATISFIED,5.1845,306468.0,61714.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,8,SATISFIED,5.1816,306431.0,63418.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,9,SATISFIED,5.185,306471.0,60536.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,10,SATISFIED,5.1827,306394.0,62062.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,5.1858,184286.0,48979.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,2,SATISFIED,5.1799,179616.0,48440.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,3,SATISFIED,5.3033,184108.0,48961.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,4,SATISFIED,5.1736,174165.0,48284.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,5,SATISFIED,5.1628,174171.0,50169.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,6,SATISFIED,5.1855,177740.0,48881.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,7,SATISFIED,5.1944,173841.0,48370.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,8,SATISFIED,5.2009,174080.0,49152.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,9,SATISFIED,5.1946,177690.0,48752.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,10,SATISFIED,5.2022,179471.0,49406.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,5.197,213649.0,46099.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,2,SATISFIED,5.2115,213722.0,46420.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,3,SATISFIED,5.2065,213693.0,46469.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,4,SATISFIED,5.2044,213779.0,46884.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,5,SATISFIED,5.2046,213715.0,47414.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,6,SATISFIED,5.2105,213680.0,46554.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,7,SATISFIED,5.2273,213736.0,44126.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,8,SATISFIED,5.2033,213783.0,44047.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,9,SATISFIED,5.2171,213690.0,45556.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,10,SATISFIED,5.2801,213843.0,45893.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,5.1155,158278.0,43572.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,2,SATISFIED,5.1941,160444.0,43419.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,3,SATISFIED,5.1952,166760.0,45165.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,4,SATISFIED,5.1883,160021.0,44787.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,5,SATISFIED,5.1869,161683.0,45153.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,6,SATISFIED,5.1854,160627.0,44605.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,7,SATISFIED,5.1889,159705.0,45368.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,8,SATISFIED,5.2113,160063.0,44825.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,9,SATISFIED,5.2069,162561.0,42330.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,10,SATISFIED,5.2035,159113.0,44316.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,5.2101,206500.0,45524.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,2,SATISFIED,5.2185,205188.0,46289.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,3,SATISFIED,5.2052,205340.0,46022.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,4,SATISFIED,5.19,208082.0,46231.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,5,SATISFIED,5.2007,212406.0,46217.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,6,SATISFIED,5.3384,210632.0,45922.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,7,SATISFIED,5.1918,205899.0,45074.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,8,SATISFIED,5.1741,210991.0,46024.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,9,SATISFIED,5.1206,204294.0,45436.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,10,SATISFIED,5.2049,204152.0,46541.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,5.1914,67698.0,38082.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,2,SATISFIED,5.1945,67504.0,38513.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,3,SATISFIED,5.192,67761.0,37828.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,4,SATISFIED,5.1918,67400.0,38962.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,5,SATISFIED,5.1921,67371.0,38980.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,6,SATISFIED,5.1949,67472.0,38627.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,7,SATISFIED,5.1806,67598.0,38848.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,8,SATISFIED,5.1749,67567.0,38899.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,9,SATISFIED,5.3133,67610.0,38308.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,10,SATISFIED,5.1646,67533.0,37965.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,5.1764,162855.0,37360.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,2,SATISFIED,5.1737,161559.0,37315.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,3,SATISFIED,5.1758,162529.0,37537.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,4,SATISFIED,5.1797,164099.0,36944.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,5,SATISFIED,5.1729,161789.0,37041.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,6,SATISFIED,5.172,167119.0,36775.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,7,SATISFIED,5.1765,162309.0,36288.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,8,SATISFIED,5.1737,164943.0,37041.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,9,SATISFIED,5.1824,162569.0,37534.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,10,SATISFIED,5.1811,162365.0,37339.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,5.2435,57952.0,37194.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,2,SATISFIED,5.1204,58240.0,37721.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,3,SATISFIED,5.1138,58731.0,38310.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,4,SATISFIED,5.1129,58001.0,36618.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,5,SATISFIED,5.1784,58662.0,36534.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,6,SATISFIED,5.1726,58168.0,33253.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,7,SATISFIED,5.1769,58672.0,36387.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,8,SATISFIED,5.1756,58064.0,36235.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,9,SATISFIED,5.1737,57860.0,36770.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,10,SATISFIED,5.1856,58624.0,36723.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,5.172,84230.0,38494.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,2,SATISFIED,5.18,87721.0,37108.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,3,SATISFIED,5.3234,84649.0,38423.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,4,SATISFIED,5.1865,87581.0,37435.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,5,SATISFIED,5.1978,84844.0,38836.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,6,SATISFIED,5.2035,85115.0,38170.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,7,SATISFIED,5.2064,86313.0,38641.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,8,SATISFIED,5.1041,82506.0,37368.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,9,SATISFIED,5.1954,86801.0,38159.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,10,SATISFIED,5.2881,86134.0,36382.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,5.1953,26173.0,36219.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,2,SATISFIED,5.1783,26087.0,37604.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,3,SATISFIED,5.1987,26038.0,36809.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,4,SATISFIED,5.2088,26109.0,36461.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,5,SATISFIED,5.3118,26242.0,36374.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,6,SATISFIED,5.1155,26309.0,35184.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,7,SATISFIED,5.1804,26189.0,36382.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,8,SATISFIED,5.1725,26292.0,36981.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,9,SATISFIED,5.1779,26173.0,37194.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,10,SATISFIED,5.1853,26217.0,36979.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,5.1715,607657.0,51433.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,2,SATISFIED,5.178,607949.0,51111.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,3,SATISFIED,5.1765,607413.0,45791.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,4,SATISFIED,5.1764,607477.0,47325.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,5,SATISFIED,5.1697,607673.0,46254.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,6,SATISFIED,5.1786,607389.0,47417.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,7,SATISFIED,5.1724,607585.0,48694.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,8,SATISFIED,5.1969,607381.0,50028.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,9,SATISFIED,5.1711,607233.0,48468.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3,18,10,SATISFIED,5.1718,607749.0,48651.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,5.1776,233070.0,44412.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,2,SATISFIED,5.18,232130.0,43393.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,3,SATISFIED,5.1788,232483.0,43151.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,4,SATISFIED,5.179,233974.0,43377.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,5,SATISFIED,5.1791,233855.0,43364.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,6,SATISFIED,5.1805,230911.0,44891.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,7,SATISFIED,5.1805,232107.0,43757.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,8,SATISFIED,5.1903,230865.0,42244.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,9,SATISFIED,5.187,233114.0,43624.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,10,SATISFIED,5.1913,233289.0,43897.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,5.2,409493.0,51014.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,2,SATISFIED,5.2066,409802.0,51047.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,3,SATISFIED,5.1921,412069.0,50085.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,4,SATISFIED,5.1146,410052.0,50682.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,5,SATISFIED,5.2411,412669.0,51263.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,6,SATISFIED,5.1698,408818.0,48132.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,7,SATISFIED,5.1859,410312.0,50034.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,8,SATISFIED,5.201,410641.0,51105.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,9,SATISFIED,5.1907,411113.0,50330.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,10,SATISFIED,5.1877,409372.0,48354.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,5.1899,161720.0,44650.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,2,SATISFIED,5.1856,161624.0,44754.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,3,SATISFIED,5.1938,161583.0,45928.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,4,SATISFIED,5.1918,161743.0,46555.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,5,SATISFIED,5.2292,161760.0,47831.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,6,SATISFIED,5.1804,161602.0,47346.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,7,SATISFIED,5.1857,161696.0,46799.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,8,SATISFIED,5.1871,161824.0,46786.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,9,SATISFIED,5.183,161679.0,47638.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,10,SATISFIED,5.1861,161711.0,47068.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,5.2005,211581.0,46579.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,2,SATISFIED,5.202,227447.0,47494.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,3,SATISFIED,5.1752,220732.0,47407.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,4,SATISFIED,5.2309,212650.0,47022.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,5,SATISFIED,5.1936,213812.0,47905.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,6,SATISFIED,5.2648,213263.0,47759.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,7,SATISFIED,5.1874,211789.0,47584.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,8,SATISFIED,5.1858,215017.0,48224.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,9,SATISFIED,5.1886,216328.0,48112.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,10,SATISFIED,5.1867,211785.0,48084.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,5.1804,176975.0,46981.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,2,SATISFIED,5.1902,177373.0,47111.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,3,SATISFIED,5.1879,176605.0,47954.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,4,SATISFIED,5.1929,177413.0,46173.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,5,SATISFIED,5.1835,178802.0,46588.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,6,SATISFIED,5.186,180312.0,48001.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,7,SATISFIED,5.1871,178779.0,47403.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,8,SATISFIED,5.1841,178076.0,46867.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,9,SATISFIED,5.106,177329.0,47672.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,10,SATISFIED,5.1801,176707.0,48141.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,5.1765,43261.0,38587.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,2,SATISFIED,5.1791,42748.0,37500.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,3,SATISFIED,5.2693,43819.0,37968.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,4,SATISFIED,5.1839,43544.0,38401.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,5,SATISFIED,5.1905,43934.0,38837.09
