Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,8,SATISFIED,35.9695,123155958.0,127380.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,9,SATISFIED,28.6969,123298955.0,116277.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,10,SATISFIED,32.8951,126130891.0,117681.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,1,SATISFIED,60.3385,225438349.0,173957.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,2,SATISFIED,47.5777,222872726.0,165571.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,3,SATISFIED,59.8885,223279751.0,167565.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,4,SATISFIED,57.6466,220817670.0,159342.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,5,SATISFIED,60.3928,218399504.0,176591.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,6,SATISFIED,60.3884,219588803.0,176151.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,7,SATISFIED,54.0154,221231570.0,178360.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,8,SATISFIED,60.3403,220689512.0,194320.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,9,SATISFIED,53.3191,221938697.0,161368.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,10,SATISFIED,56.2907,225634577.0,159189.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,1,SATISFIED,32.1443,183653625.0,115118.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,2,SATISFIED,25.2894,183804555.0,108127.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,3,SATISFIED,27.7671,185061488.0,111441.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,4,SATISFIED,23.3235,184451441.0,107591.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,5,SATISFIED,28.6921,183866905.0,109983.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,6,SATISFIED,31.5046,184961080.0,114775.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,7,SATISFIED,29.1645,182573960.0,112809.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,8,SATISFIED,33.0794,183555360.0,112837.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,9,SATISFIED,20.8659,179555585.0,109594.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,10,SATISFIED,28.2984,182209659.0,111937.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,1,SATISFIED,20.3763,375607690.0,104123.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,2,SATISFIED,28.0316,375788746.0,107517.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,3,SATISFIED,19.5476,375734675.0,105671.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,4,SATISFIED,20.3375,375657625.0,104664.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,5,SATISFIED,22.2696,375771555.0,105715.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,6,SATISFIED,20.8072,375660635.0,104654.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,7,SATISFIED,32.2515,375821475.0,106373.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,8,SATISFIED,44.9597,375708005.0,111761.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,9,SATISFIED,24.0684,375698605.0,107263.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,10,SATISFIED,27.5163,375661840.0,111438.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,1,SATISFIED,20.1619,152646945.0,103378.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,2,SATISFIED,19.0882,152150768.0,103978.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,3,SATISFIED,20.7544,152379349.0,103992.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,4,SATISFIED,18.8835,152450618.0,103808.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,5,SATISFIED,20.9884,152546996.0,103704.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,6,SATISFIED,21.2092,152515350.0,103695.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,7,SATISFIED,20.2626,152349595.0,103849.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,8,SATISFIED,19.6255,152474155.0,104030.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,9,SATISFIED,19.96,152298940.0,103566.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,10,SATISFIED,19.4424,152525705.0,103712.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,1,SATISFIED,38.105,452643277.0,125761.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,2,SATISFIED,31.7065,452648193.0,115542.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,3,SATISFIED,32.9811,452664299.0,117820.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,4,SATISFIED,27.3931,452623201.0,109657.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,5,SATISFIED,24.9875,452670725.0,109133.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,6,SATISFIED,32.6876,452627039.0,114328.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,7,SATISFIED,31.6186,452700324.0,117348.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,8,SATISFIED,31.5442,452613483.0,116182.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,9,SATISFIED,33.0086,452627990.0,116210.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,10,SATISFIED,42.7192,452656496.0,124988.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,1,SATISFIED,29.1953,203819849.0,112071.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,2,SATISFIED,26.3512,203812266.0,113894.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,3,SATISFIED,29.0371,203796950.0,110638.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,4,SATISFIED,30.5045,204006875.0,114657.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,5,SATISFIED,30.4936,203805316.0,116773.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,6,SATISFIED,27.4599,203831060.0,113054.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,7,SATISFIED,29.0636,203799255.0,112340.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,8,SATISFIED,32.2422,203846411.0,113107.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,9,SATISFIED,23.9916,203814290.0,111138.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,10,SATISFIED,28.942,203809722.0,116951.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,1,SATISFIED,21.4373,177077100.0,105913.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,2,SATISFIED,21.6997,177105840.0,106137.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,3,SATISFIED,22.0576,177073915.0,105434.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,4,SATISFIED,19.1708,177088142.0,105697.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,5,SATISFIED,23.1556,177090855.0,105814.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,6,SATISFIED,21.2552,177081700.0,106163.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,7,SATISFIED,19.677,177084510.0,106019.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,8,SATISFIED,21.1731,177083698.0,105790.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,9,SATISFIED,19.8191,177100840.0,105430.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,10,SATISFIED,21.9584,177172500.0,106451.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,1,SATISFIED,60.367,155371969.0,149116.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,2,SATISFIED,42.9171,159578942.0,139919.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,3,SATISFIED,47.0257,157445997.0,144011.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,4,SATISFIED,49.9299,156584160.0,151613.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,5,SATISFIED,47.7268,154003145.0,150544.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,6,SATISFIED,54.9479,157544474.0,147897.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,7,SATISFIED,60.2013,156883593.0,158713.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,8,SATISFIED,60.2217,155392865.0,154883.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,9,SATISFIED,49.3458,155639293.0,150553.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,10,SATISFIED,48.7129,157006336.0,143794.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,1,SATISFIED,42.9778,116869332.0,122243.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,2,SATISFIED,39.2203,120658876.0,129850.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,3,SATISFIED,43.5375,119528342.0,128892.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,4,SATISFIED,42.6391,114195099.0,132446.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,5,SATISFIED,51.4881,110718197.0,132418.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,6,SATISFIED,44.4772,113254568.0,134214.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,7,SATISFIED,34.7298,111216165.0,123443.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,8,SATISFIED,45.8635,116448764.0,127587.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,9,SATISFIED,43.2031,120892028.0,127311.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,10,SATISFIED,43.9206,111284130.0,126194.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,1,SATISFIED,52.4819,62719530.0,156721.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,2,SATISFIED,60.3892,62327253.0,164415.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,3,SATISFIED,49.3244,63427610.0,147172.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,4,SATISFIED,48.5297,62486925.0,157490.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,5,SATISFIED,54.5024,61895163.0,153907.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,6,SATISFIED,47.6491,67638817.0,152157.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,7,SATISFIED,47.6254,61439051.0,145182.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,8,SATISFIED,54.6264,61597006.0,162921.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,9,SATISFIED,58.9518,63195207.0,157217.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,10,SATISFIED,57.5835,66782243.0,140495.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,1,SATISFIED,60.385,116422345.0,173205.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,2,SATISFIED,59.7541,116372151.0,169179.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,3,SATISFIED,60.3351,115930079.0,165473.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,4,SATISFIED,43.9253,116200589.0,149981.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,5,SATISFIED,48.928,115725357.0,152599.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,6,SATISFIED,46.2417,116061521.0,161020.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,7,SATISFIED,44.1859,116394070.0,159938.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,8,SATISFIED,57.257,116411578.0,157182.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,9,SATISFIED,53.0489,114138052.0,155843.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,10,SATISFIED,60.4404,114642902.0,154714.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,1,SATISFIED,60.4669,80336190.0,161619.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,2,SATISFIED,53.0622,81676644.0,153553.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,3,SATISFIED,60.3674,82645845.0,160632.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,4,SATISFIED,60.0124,81113034.0,145251.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,5,SATISFIED,55.7678,81609417.0,163087.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,6,SATISFIED,52.0394,79387309.0,157649.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,7,SATISFIED,51.7186,81731923.0,156489.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,8,SATISFIED,56.8452,82108883.0,154013.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,9,SATISFIED,54.1186,81127840.0,143014.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,10,SATISFIED,60.4423,83740515.0,162631.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,1,SATISFIED,22.9847,220629217.0,105532.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,2,SATISFIED,21.2512,219968067.0,105659.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,3,SATISFIED,21.8828,222061212.0,106070.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,4,SATISFIED,24.8347,220663860.0,106198.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,5,SATISFIED,22.8101,219784940.0,106228.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,6,SATISFIED,22.8844,219707101.0,107219.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,7,SATISFIED,23.0819,219282871.0,106547.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,8,SATISFIED,23.5038,219812191.0,105606.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,9,SATISFIED,22.2757,220724785.0,106044.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,10,SATISFIED,22.5542,220129585.0,106088.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,1,SATISFIED,19.8886,268796527.0,103264.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,2,SATISFIED,19.1932,268785912.0,103320.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,3,SATISFIED,18.8628,268788547.0,103251.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,4,SATISFIED,18.9897,268786352.0,103262.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,5,SATISFIED,19.6961,268789062.0,102999.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,6,SATISFIED,19.4482,268793577.0,103737.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,7,SATISFIED,18.8066,268786832.0,103084.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,8,SATISFIED,18.2985,268786107.0,103112.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,9,SATISFIED,19.6596,268799552.0,102977.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,10,SATISFIED,18.0437,268781410.0,103313.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,1,SATISFIED,19.8833,348343815.0,101498.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,2,SATISFIED,20.5623,348450045.0,101584.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,3,SATISFIED,19.4414,348381090.0,101676.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,4,SATISFIED,20.0778,348305155.0,101707.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,5,SATISFIED,19.1228,348373900.0,101615.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,6,SATISFIED,19.3,348361445.0,101544.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,7,SATISFIED,20.628,348345120.0,101476.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,8,SATISFIED,19.0717,348373600.0,101588.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,9,SATISFIED,19.8851,348338040.0,101371.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,10,SATISFIED,19.6565,348357330.0,101767.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,1,SATISFIED,36.4636,169229888.0,132355.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,2,SATISFIED,33.4616,167849607.0,132038.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,3,SATISFIED,27.6023,169142531.0,124818.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,4,SATISFIED,33.6242,168018355.0,137713.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,5,SATISFIED,40.1615,165657509.0,131490.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,6,SATISFIED,31.5906,169647279.0,128311.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,7,SATISFIED,39.0251,166136769.0,130757.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,8,SATISFIED,29.6192,169137069.0,127882.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,9,SATISFIED,34.1574,169696445.0,131518.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,10,SATISFIED,34.3211,167956434.0,133119.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,1,SATISFIED,23.6405,259262400.0,111072.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,2,SATISFIED,22.5252,259213713.0,109198.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,3,SATISFIED,22.7068,259238620.0,111108.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,4,SATISFIED,22.5197,259282914.0,109681.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,5,SATISFIED,22.9172,259254891.0,110304.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,6,SATISFIED,23.5623,259178415.0,108997.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,7,SATISFIED,22.2093,259205348.0,109567.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,8,SATISFIED,20.7872,259282400.0,110066.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,9,SATISFIED,21.4147,259290493.0,110510.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,10,SATISFIED,22.3265,259280048.0,111832.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,1,SATISFIED,20.4778,240598475.0,103694.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,2,SATISFIED,18.9642,240549345.0,103285.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,3,SATISFIED,20.5857,240578475.0,103405.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,4,SATISFIED,20.4815,240564445.0,103268.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,5,SATISFIED,19.5248,240553715.0,103510.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,6,SATISFIED,21.7274,240568385.0,103182.47
