Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,8,SATISFIED,1.4123,131052540.0,3288.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,9,SATISFIED,1.5296,126772479.0,3314.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,10,SATISFIED,1.3871,126946679.0,3286.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,1,SATISFIED,1.3993,257946911.0,3238.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,2,SATISFIED,1.4077,265807461.0,3272.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,3,SATISFIED,1.4106,280900906.0,3239.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,4,SATISFIED,1.5371,281138387.0,3243.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,5,SATISFIED,1.4024,268124356.0,3225.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,6,SATISFIED,1.427,259422536.0,3239.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,7,SATISFIED,1.429,257109079.0,3308.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,8,SATISFIED,1.3965,281144007.0,3286.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,9,SATISFIED,1.4214,270166953.0,3264.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,10,SATISFIED,1.4685,274062304.0,3277.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,1,SATISFIED,1.4219,186768945.0,3595.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,2,SATISFIED,1.4313,194373853.0,3654.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,3,SATISFIED,1.4231,191217015.0,3646.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,4,SATISFIED,1.4235,187811901.0,3662.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,5,SATISFIED,1.4785,181470043.0,3651.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,6,SATISFIED,1.4136,185470171.0,3621.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,7,SATISFIED,1.4182,183745830.0,3832.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,8,SATISFIED,1.3488,181408863.0,3671.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,9,SATISFIED,1.4445,190225562.0,3651.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,10,SATISFIED,1.5293,184485134.0,3633.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,1,SATISFIED,1.4184,375724090.0,4040.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,2,SATISFIED,1.441,375685790.0,4063.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,3,SATISFIED,1.431,375665875.0,4094.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,4,SATISFIED,1.4289,375839130.0,4110.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,5,SATISFIED,1.5234,375746441.0,4096.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,6,SATISFIED,1.4273,375640390.0,4045.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,7,SATISFIED,1.4327,375617835.0,4087.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,8,SATISFIED,1.4395,375701415.0,4134.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,9,SATISFIED,1.4204,375679180.0,4104.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,10,SATISFIED,1.5375,375606185.0,4074.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,1,SATISFIED,1.4108,152453145.0,3921.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,2,SATISFIED,1.43,152423840.0,3957.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,3,SATISFIED,1.4489,152338420.0,3943.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,4,SATISFIED,1.4323,152391050.0,3999.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,5,SATISFIED,1.4228,152320825.0,3993.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,6,SATISFIED,1.4738,152337635.0,3971.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,7,SATISFIED,1.4224,152437225.0,3952.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,8,SATISFIED,1.433,152328826.0,3972.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,9,SATISFIED,1.4292,152761975.0,4003.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,10,SATISFIED,1.4298,152538419.0,3963.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,1,SATISFIED,1.4981,452684554.0,3957.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,2,SATISFIED,1.4081,452680220.0,3961.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,3,SATISFIED,1.4201,452593950.0,3991.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,4,SATISFIED,1.42,452644030.0,3968.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,5,SATISFIED,1.4412,452612955.0,3975.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,6,SATISFIED,1.5163,452645092.0,3990.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,7,SATISFIED,1.4484,452635460.0,3868.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,8,SATISFIED,1.4353,452659229.0,3936.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,9,SATISFIED,1.3672,452644759.0,4082.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,10,SATISFIED,1.3623,452633564.0,4137.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,1,SATISFIED,1.4034,203839420.0,4129.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,2,SATISFIED,1.4291,203814736.0,3834.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,3,SATISFIED,1.4301,203837530.0,3853.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,4,SATISFIED,1.4269,203905047.0,3877.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,5,SATISFIED,1.4294,203820426.0,3877.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,6,SATISFIED,1.5587,203842537.0,3861.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,7,SATISFIED,1.4125,203805891.0,3835.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,8,SATISFIED,1.4502,203814794.0,3816.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,9,SATISFIED,1.4226,203851625.0,3878.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,10,SATISFIED,1.4352,203834546.0,3886.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,1,SATISFIED,1.4259,177156641.0,3990.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,2,SATISFIED,1.4768,177177681.0,4021.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,3,SATISFIED,1.4188,177097169.0,3975.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,4,SATISFIED,1.421,177116734.0,4041.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,5,SATISFIED,1.4419,177108910.0,4023.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,6,SATISFIED,1.4325,177213295.0,4053.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,7,SATISFIED,1.517,177153205.0,4048.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,8,SATISFIED,1.408,177121221.0,4018.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,9,SATISFIED,1.4286,177163055.0,3998.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,10,SATISFIED,1.4515,177259063.0,4030.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,1,SATISFIED,1.4239,162896082.0,3005.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,2,SATISFIED,1.4865,174578877.0,3011.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,3,SATISFIED,1.4271,160550449.0,3009.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,4,SATISFIED,1.424,173829355.0,3036.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,5,SATISFIED,1.4335,168308837.0,3036.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,6,SATISFIED,1.5532,162802147.0,3071.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,7,SATISFIED,1.4207,165139277.0,3039.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,8,SATISFIED,1.4329,167043345.0,3024.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,9,SATISFIED,1.4241,169852462.0,3004.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,10,SATISFIED,1.424,168054210.0,3016.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,1,SATISFIED,1.4216,127916971.0,2982.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,2,SATISFIED,1.447,128814502.0,2973.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,3,SATISFIED,1.453,122808129.0,2921.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,4,SATISFIED,1.4345,119268968.0,2969.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,5,SATISFIED,1.5302,130689751.0,2959.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,6,SATISFIED,1.4314,123664234.0,2904.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,7,SATISFIED,1.433,133812126.0,2936.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,8,SATISFIED,1.4418,120635521.0,2938.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,9,SATISFIED,1.5425,130764558.0,2928.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,10,SATISFIED,1.4472,125589655.0,2922.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,1,SATISFIED,1.4477,81890258.0,2913.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,2,SATISFIED,1.4354,78239058.0,2900.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,3,SATISFIED,1.5534,81828244.0,2921.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,4,SATISFIED,1.4321,83751619.0,2894.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,5,SATISFIED,1.4537,79395123.0,2907.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,6,SATISFIED,1.4484,81997471.0,2899.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,7,SATISFIED,1.4312,76665585.0,2915.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,8,SATISFIED,1.4513,86053524.0,2887.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,9,SATISFIED,1.4404,75398983.0,2899.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,10,SATISFIED,1.4533,78045375.0,2911.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,1,SATISFIED,1.4298,131694529.0,2923.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,2,SATISFIED,1.5136,126787728.0,2922.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,3,SATISFIED,1.4317,143096190.0,2947.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,4,SATISFIED,1.4482,128680189.0,2935.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,5,SATISFIED,1.4514,131687245.0,2935.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,6,SATISFIED,1.5065,128434248.0,3096.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,7,SATISFIED,1.4191,135004268.0,2971.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,8,SATISFIED,1.3602,132346746.0,2995.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,9,SATISFIED,1.428,141002120.0,2976.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,10,SATISFIED,1.5431,138926624.0,2938.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,1,SATISFIED,1.4182,97869711.0,2974.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,2,SATISFIED,1.4183,92194501.0,2947.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,3,SATISFIED,1.4173,97863330.0,2974.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,4,SATISFIED,1.4182,98079950.0,2995.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,5,SATISFIED,1.5005,98093868.0,2975.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,6,SATISFIED,1.41,99604818.0,2974.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,7,SATISFIED,1.4304,100657571.0,2977.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,8,SATISFIED,1.4219,91224949.0,2979.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,9,SATISFIED,1.5361,93614686.0,2996.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,10,SATISFIED,1.4443,88244459.0,2962.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,1,SATISFIED,1.4155,220365012.0,3487.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,2,SATISFIED,1.4299,221283464.0,3505.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,3,SATISFIED,1.4294,219307054.0,3492.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,4,SATISFIED,1.5088,220362513.0,3482.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,5,SATISFIED,1.4228,218464224.0,3451.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,6,SATISFIED,1.4241,220402540.0,3463.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,7,SATISFIED,1.4222,220490375.0,3489.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,8,SATISFIED,1.429,220681672.0,3475.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,9,SATISFIED,1.5112,218090695.0,3483.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,10,SATISFIED,1.4117,219405878.0,3462.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,1,SATISFIED,1.4294,268789682.0,4049.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,2,SATISFIED,1.4127,268786437.0,4205.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,3,SATISFIED,1.4191,268791142.0,4101.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,4,SATISFIED,1.5376,268794255.0,4144.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,5,SATISFIED,1.4154,268803237.0,4037.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,6,SATISFIED,1.4252,268793672.0,4067.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,7,SATISFIED,1.4145,268786662.0,4092.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,8,SATISFIED,1.4487,268787487.0,4061.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,9,SATISFIED,1.5492,268787077.0,4102.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,10,SATISFIED,1.424,268786467.0,4072.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,1,SATISFIED,1.4219,348350905.0,3853.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,2,SATISFIED,1.4141,348395015.0,3906.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,3,SATISFIED,1.4182,348398330.0,3909.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,4,SATISFIED,1.4301,348400205.0,3912.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,5,SATISFIED,1.4606,348318015.0,3948.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,6,SATISFIED,1.4057,348319905.0,3862.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,7,SATISFIED,1.4281,348371060.0,3888.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,8,SATISFIED,1.414,348316430.0,3885.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,9,SATISFIED,1.4214,348401985.0,3925.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,10,SATISFIED,1.4965,348480635.0,3895.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,1,SATISFIED,1.4165,172552259.0,3900.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,2,SATISFIED,1.4375,169961443.0,3932.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,3,SATISFIED,1.4364,172892699.0,3923.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,4,SATISFIED,1.4354,168864270.0,3915.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,5,SATISFIED,1.5156,171154355.0,3911.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,6,SATISFIED,1.4504,171089435.0,3934.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,7,SATISFIED,1.4083,172520360.0,3960.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,8,SATISFIED,1.4258,170383155.0,3954.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,9,SATISFIED,1.4298,172620729.0,3966.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,10,SATISFIED,1.5439,173126378.0,3979.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,1,SATISFIED,1.4101,259298805.0,3839.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,2,SATISFIED,1.4233,259312784.0,3843.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,3,SATISFIED,1.3504,259284087.0,3923.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,4,SATISFIED,1.4258,259463360.0,3868.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,5,SATISFIED,1.539,259473065.0,3871.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,6,SATISFIED,1.4079,259266960.0,3820.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,7,SATISFIED,1.4276,259434973.0,3870.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,8,SATISFIED,1.4184,259240625.0,3886.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,9,SATISFIED,1.4307,259477995.0,3888.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,10,SATISFIED,1.4326,259442420.0,3865.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,1,SATISFIED,1.412,240560540.0,3831.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,2,SATISFIED,1.4212,240576475.0,3826.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,3,SATISFIED,1.4271,240562845.0,3844.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,4,SATISFIED,1.4213,240569225.0,3855.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,5,SATISFIED,1.4186,240552780.0,3846.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,6,SATISFIED,1.4933,240575205.0,3847.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,7,SATISFIED,1.4265,240575685.0,3818.06
