Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,7,SATISFIED,1.0288,139645623.0,6406.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,8,SATISFIED,1.0245,144396814.0,6279.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,9,SATISFIED,1.0223,130552232.0,6251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,10,SATISFIED,1.0227,134196390.0,4581.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,1,SATISFIED,1.0269,314953912.0,3377.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,2,SATISFIED,1.0272,296989429.0,4800.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,3,SATISFIED,1.0256,297957596.0,6322.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,4,SATISFIED,1.024,246537997.0,6323.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,5,SATISFIED,1.0277,297118576.0,3562.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,6,SATISFIED,1.0289,323996336.0,3612.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,7,SATISFIED,1.026,296799767.0,5738.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,8,SATISFIED,1.0264,385699375.0,6112.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,9,SATISFIED,1.0237,328186201.0,6310.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,10,SATISFIED,1.0255,247612046.0,5395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,1,SATISFIED,1.027,198831528.0,3788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,2,SATISFIED,1.0276,225828125.0,4368.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,3,SATISFIED,1.0251,191946121.0,6627.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,4,SATISFIED,1.0261,204336812.0,6815.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,5,SATISFIED,1.0269,208285465.0,6654.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,6,SATISFIED,1.0259,223966951.0,6829.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,7,SATISFIED,1.026,183183555.0,6719.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,8,SATISFIED,1.025,185246065.0,6714.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,9,SATISFIED,1.0252,232675189.0,6739.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,10,SATISFIED,1.0257,229929673.0,6748.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,1,SATISFIED,1.0241,376739935.0,7588.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,2,SATISFIED,1.025,376025695.0,7610.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,3,SATISFIED,1.0247,376269880.0,7577.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,4,SATISFIED,1.0252,376263485.0,7575.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,5,SATISFIED,1.0267,375873390.0,7631.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,6,SATISFIED,1.0255,376744570.0,7564.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,7,SATISFIED,1.0253,415296930.0,7628.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,8,SATISFIED,1.0255,376678655.0,7649.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,9,SATISFIED,1.0295,376178649.0,4004.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,10,SATISFIED,1.0282,384212990.0,3996.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,1,SATISFIED,1.0261,153206695.0,4826.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,2,SATISFIED,1.026,152932851.0,7285.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,3,SATISFIED,1.0254,152523710.0,7392.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,4,SATISFIED,1.024,152909990.0,7363.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,5,SATISFIED,1.025,153971640.0,7362.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,6,SATISFIED,1.0276,152843388.0,7457.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,7,SATISFIED,1.0262,153030085.0,7395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,8,SATISFIED,1.0266,152350400.0,7415.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,9,SATISFIED,1.027,153231610.0,7371.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,10,SATISFIED,1.0246,153463154.0,7313.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,1,SATISFIED,1.0268,453655472.0,7350.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,2,SATISFIED,1.027,452678744.0,7361.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,3,SATISFIED,1.0265,452708598.0,7465.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,4,SATISFIED,1.0278,453277375.0,5380.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,5,SATISFIED,1.0287,452724687.0,3874.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,6,SATISFIED,1.027,452787528.0,5831.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,7,SATISFIED,1.03,453037525.0,3930.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,8,SATISFIED,1.0251,452830451.0,3839.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,9,SATISFIED,1.0275,452772749.0,4636.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,10,SATISFIED,1.0279,452847315.0,3957.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,1,SATISFIED,1.0276,204023480.0,3898.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,2,SATISFIED,1.0275,204536605.0,4345.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,3,SATISFIED,1.0264,204999515.0,6882.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,4,SATISFIED,1.0243,204522138.0,7360.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,5,SATISFIED,1.0258,204713965.0,4697.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,6,SATISFIED,1.0266,204029590.0,3794.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,7,SATISFIED,1.0278,204856845.0,3835.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,8,SATISFIED,1.0278,204880015.0,4795.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,9,SATISFIED,1.0252,204350495.0,7135.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,10,SATISFIED,1.0254,206629686.0,7251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,1,SATISFIED,1.0256,177788270.0,7583.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,2,SATISFIED,1.0245,178149641.0,7606.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,3,SATISFIED,1.0284,177125355.0,4058.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,4,SATISFIED,1.0289,177510783.0,3917.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,5,SATISFIED,1.0288,177873145.0,4015.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,6,SATISFIED,1.0271,177929566.0,4315.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,7,SATISFIED,1.0281,177946181.0,6967.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,8,SATISFIED,1.0266,185237800.0,4035.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,9,SATISFIED,1.025,177652462.0,4437.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,10,SATISFIED,1.0238,177139842.0,7228.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,1,SATISFIED,1.0295,179012962.0,5659.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,2,SATISFIED,1.029,226431736.0,4242.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,3,SATISFIED,1.0295,198363339.0,3100.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,4,SATISFIED,1.0288,185848418.0,4317.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,5,SATISFIED,1.0251,180587687.0,5853.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,6,SATISFIED,1.0257,196644690.0,5749.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,7,SATISFIED,1.0257,192005123.0,5884.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,8,SATISFIED,1.0257,210653377.0,5873.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,9,SATISFIED,1.0282,182820568.0,2926.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,10,SATISFIED,1.0273,209713111.0,3034.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,1,SATISFIED,1.0263,137065549.0,3544.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,2,SATISFIED,1.0249,172980886.0,5501.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,3,SATISFIED,1.0265,153517377.0,5694.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,4,SATISFIED,1.0261,113068398.0,5568.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,5,SATISFIED,1.0262,168570964.0,5643.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,6,SATISFIED,1.0264,157885556.0,5644.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,7,SATISFIED,1.0257,134443891.0,5839.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,8,SATISFIED,1.0274,147435318.0,5774.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,9,SATISFIED,1.0256,177961868.0,5814.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,10,SATISFIED,1.0262,138590280.0,5622.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,1,SATISFIED,1.0235,77697247.0,5682.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,2,SATISFIED,1.0296,85248050.0,5223.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,3,SATISFIED,1.0295,96904120.0,2944.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,4,SATISFIED,1.0286,93289283.0,3471.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,5,SATISFIED,1.0294,95317300.0,5504.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,6,SATISFIED,1.0292,110639687.0,3011.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,7,SATISFIED,1.026,82750217.0,3269.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,8,SATISFIED,1.03,105459996.0,2993.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,9,SATISFIED,1.0304,127624957.0,2924.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,10,SATISFIED,1.0311,97383605.0,2968.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,1,SATISFIED,1.0295,161492897.0,3105.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,2,SATISFIED,1.0291,174772945.0,3040.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,3,SATISFIED,1.0303,149863251.0,3297.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,4,SATISFIED,1.0262,132969024.0,5335.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,5,SATISFIED,1.027,131908050.0,5765.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,6,SATISFIED,1.0263,156968668.0,5817.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,7,SATISFIED,1.0272,128177403.0,5648.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,8,SATISFIED,1.0288,138125002.0,5803.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,9,SATISFIED,1.0285,131416197.0,5771.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,10,SATISFIED,1.0284,167308635.0,5788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,1,SATISFIED,1.0246,91128174.0,5733.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,2,SATISFIED,1.0265,117059055.0,5738.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,3,SATISFIED,1.0284,94745117.0,5537.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,4,SATISFIED,1.0268,105830135.0,5391.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,5,SATISFIED,1.0279,108804288.0,5555.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,6,SATISFIED,1.0272,105660528.0,5770.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,7,SATISFIED,1.0318,113331540.0,2942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,8,SATISFIED,1.0299,122871918.0,3368.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,9,SATISFIED,1.0278,86349189.0,5397.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,10,SATISFIED,1.0291,101216781.0,5770.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,1,SATISFIED,1.0274,231800885.0,6794.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,2,SATISFIED,1.0265,232154660.0,6757.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,3,SATISFIED,1.0263,231212415.0,6683.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,4,SATISFIED,1.0271,228558604.0,6817.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,5,SATISFIED,1.027,230029765.0,6775.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,6,SATISFIED,1.0257,226129253.0,6673.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,7,SATISFIED,1.0219,232095860.0,6851.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,8,SATISFIED,1.0245,232315780.0,6697.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,9,SATISFIED,1.0251,230340683.0,6638.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,10,SATISFIED,1.0263,231660570.0,6669.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,1,SATISFIED,1.026,268786762.0,7981.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,2,SATISFIED,1.025,268817267.0,7960.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,3,SATISFIED,1.0249,268822387.0,7879.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,4,SATISFIED,1.0259,268829302.0,7784.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,5,SATISFIED,1.0244,268810792.0,7276.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,6,SATISFIED,1.0245,268802637.0,4070.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,7,SATISFIED,1.024,268838640.0,4667.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,8,SATISFIED,1.028,268794552.0,7379.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,9,SATISFIED,1.0236,268877148.0,7730.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,10,SATISFIED,1.0242,268902912.0,7958.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,1,SATISFIED,1.0241,348523545.0,7537.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,2,SATISFIED,1.0249,349106050.0,7396.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,3,SATISFIED,1.0266,348683630.0,7256.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,4,SATISFIED,1.0294,348698420.0,3747.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,5,SATISFIED,1.0308,348980010.0,3861.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,6,SATISFIED,1.0283,348655530.0,3954.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,7,SATISFIED,1.0286,348342545.0,3811.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,8,SATISFIED,1.0248,348519655.0,3898.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,9,SATISFIED,1.0275,348889410.0,3801.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,10,SATISFIED,1.0281,348916320.0,3900.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,1,SATISFIED,1.0282,193256594.0,4299.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,2,SATISFIED,1.0253,187841407.0,6991.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,3,SATISFIED,1.0246,171984670.0,7421.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,4,SATISFIED,1.0249,191564703.0,7375.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,5,SATISFIED,1.0228,173366795.0,7433.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,6,SATISFIED,1.0251,190455140.0,7343.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,7,SATISFIED,1.0264,182138546.0,7376.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,8,SATISFIED,1.0256,179450336.0,4030.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,9,SATISFIED,1.0249,202171745.0,3840.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,10,SATISFIED,1.025,175467049.0,5197.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,1,SATISFIED,1.0276,262681580.0,3585.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,2,SATISFIED,1.0275,262176685.0,4202.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,3,SATISFIED,1.0249,259619385.0,6902.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,4,SATISFIED,1.0256,262717015.0,6772.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,5,SATISFIED,1.0318,262619025.0,4005.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,6,SATISFIED,1.0268,262025440.0,3872.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,7,SATISFIED,1.0256,262112590.0,4263.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,8,SATISFIED,1.0237,262572815.0,7011.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,9,SATISFIED,1.025,262133455.0,5189.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,10,SATISFIED,1.0244,263095430.0,4049.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,1,SATISFIED,1.0249,240709680.0,5279.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,2,SATISFIED,1.028,240638730.0,7493.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,3,SATISFIED,1.0254,240690065.0,7402.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,4,SATISFIED,1.0261,240713790.0,7451.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,5,SATISFIED,1.0263,240713135.0,4508.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,6,SATISFIED,1.0321,240559940.0,3979.0
