Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,8,SATISFIED,5.4229,122751296.0,27781.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,9,SATISFIED,5.432,125128392.0,27179.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,10,SATISFIED,5.4221,125600592.0,26357.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,1,SATISFIED,5.5407,226937160.0,25529.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,2,SATISFIED,5.407,235843405.0,24527.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,3,SATISFIED,5.4287,232407474.0,25047.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,4,SATISFIED,5.42,224705391.0,25199.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,5,SATISFIED,5.4193,231403771.0,26572.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,6,SATISFIED,5.5248,233511726.0,25114.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,7,SATISFIED,5.4095,230176592.0,24092.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,8,SATISFIED,5.4144,227180547.0,25796.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,9,SATISFIED,5.4254,225746211.0,25949.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,10,SATISFIED,5.4217,227724908.0,25653.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,1,SATISFIED,5.5166,181457100.0,28688.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,2,SATISFIED,5.4436,177886681.0,28438.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,3,SATISFIED,5.4444,182907360.0,29171.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,4,SATISFIED,5.4482,178482431.0,29153.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,5,SATISFIED,5.4436,183004635.0,29587.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,6,SATISFIED,5.4568,183287105.0,29806.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,7,SATISFIED,5.502,184068365.0,28807.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,8,SATISFIED,5.442,184571660.0,28206.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,9,SATISFIED,5.4511,181678645.0,29175.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,10,SATISFIED,5.4476,178057600.0,29077.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,1,SATISFIED,5.4451,375668860.0,32739.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,2,SATISFIED,5.5147,375672760.0,32785.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,3,SATISFIED,5.4355,375638822.0,30843.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,4,SATISFIED,5.4458,375590470.0,30418.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,5,SATISFIED,5.4585,375739675.0,31927.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,6,SATISFIED,5.4623,375695704.0,31662.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,7,SATISFIED,5.5489,375714065.0,31747.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,8,SATISFIED,5.4276,375649110.0,31652.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,9,SATISFIED,5.4564,375622840.0,31563.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,10,SATISFIED,5.4449,375665435.0,30639.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,1,SATISFIED,5.4402,152401520.0,29877.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,2,SATISFIED,5.5828,152238665.0,31334.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,3,SATISFIED,5.425,152255535.0,30560.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,4,SATISFIED,5.4466,152457410.0,31495.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,5,SATISFIED,5.4427,152167326.0,31214.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,6,SATISFIED,5.4454,152403543.0,30214.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,7,SATISFIED,5.4414,152305920.0,30574.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,8,SATISFIED,5.4902,152366775.0,31200.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,9,SATISFIED,5.4351,152354972.0,31565.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,10,SATISFIED,5.4544,152345157.0,30684.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,1,SATISFIED,5.4403,452604743.0,30968.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,2,SATISFIED,5.4401,452625225.0,31407.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,3,SATISFIED,5.5016,452680358.0,31385.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,4,SATISFIED,5.4332,452624965.0,31119.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,5,SATISFIED,5.447,452587530.0,31408.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,6,SATISFIED,5.4414,452569320.0,31753.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,7,SATISFIED,5.44,452645811.0,32049.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,8,SATISFIED,5.5288,452587220.0,31913.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,9,SATISFIED,5.4335,452628165.0,30828.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,10,SATISFIED,5.4467,452676510.0,31110.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,1,SATISFIED,5.4491,203807060.0,29239.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,2,SATISFIED,5.4416,203810605.0,31042.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,3,SATISFIED,5.5192,203827689.0,30421.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,4,SATISFIED,5.4295,203807890.0,29459.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,5,SATISFIED,5.2593,203836796.0,33051.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,6,SATISFIED,5.4436,203853685.0,31947.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,7,SATISFIED,5.4381,203814045.0,30871.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,8,SATISFIED,5.2616,203879815.0,32514.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,9,SATISFIED,5.4898,203802816.0,31055.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,10,SATISFIED,5.445,203797820.0,30478.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,1,SATISFIED,5.4373,177061185.0,31477.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,2,SATISFIED,5.4468,177082435.0,32417.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,3,SATISFIED,5.4516,177098939.0,31760.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,4,SATISFIED,5.4835,177065386.0,31939.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,5,SATISFIED,5.4356,177072433.0,30646.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,6,SATISFIED,5.4508,177088135.0,31829.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,7,SATISFIED,5.4396,177066590.0,32222.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,8,SATISFIED,5.4392,177089187.0,32603.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,9,SATISFIED,5.5125,177276010.0,32038.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,10,SATISFIED,5.4321,177073935.0,32195.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,1,SATISFIED,5.4428,156008850.0,23814.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,2,SATISFIED,5.4517,157120112.0,24146.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,3,SATISFIED,5.5917,151645749.0,24234.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,4,SATISFIED,5.4407,154172830.0,23054.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,5,SATISFIED,5.3745,156524384.0,25088.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,6,SATISFIED,5.451,158534638.0,24392.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,7,SATISFIED,5.4523,157495880.0,23395.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,8,SATISFIED,5.5453,163489666.0,23941.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,9,SATISFIED,5.4349,157677566.0,23615.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,10,SATISFIED,5.4532,155432864.0,24368.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,1,SATISFIED,5.4395,116655595.0,23340.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,2,SATISFIED,5.3761,117955002.0,25441.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,3,SATISFIED,5.4393,114112637.0,23337.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,4,SATISFIED,5.4457,112209979.0,23862.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,5,SATISFIED,5.4452,116448451.0,24267.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,6,SATISFIED,5.5892,112194586.0,24427.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,7,SATISFIED,5.4354,117280934.0,23215.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,8,SATISFIED,5.4626,116618651.0,23702.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,9,SATISFIED,5.4525,111636933.0,23039.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,10,SATISFIED,5.4427,111677729.0,23495.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,1,SATISFIED,5.4461,67670569.0,23047.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,2,SATISFIED,5.4588,70595409.0,23377.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,3,SATISFIED,5.4307,64623330.0,23869.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,4,SATISFIED,5.4393,67700005.0,23336.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,5,SATISFIED,5.5391,68089354.0,23254.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,6,SATISFIED,5.4497,67714377.0,23125.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,7,SATISFIED,5.4592,68477673.0,24144.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,8,SATISFIED,5.4431,68026676.0,24367.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,9,SATISFIED,5.5724,63919425.0,23573.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,10,SATISFIED,5.4379,62506734.0,23372.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,1,SATISFIED,5.4422,117182783.0,23476.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,2,SATISFIED,5.4582,114716147.0,24080.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,3,SATISFIED,5.5858,116250286.0,23971.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,4,SATISFIED,5.4369,116984656.0,23069.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,5,SATISFIED,5.4408,115456843.0,24016.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,6,SATISFIED,5.452,116752591.0,23378.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,7,SATISFIED,5.4628,116434503.0,23583.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,8,SATISFIED,5.4945,117935713.0,22757.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,9,SATISFIED,5.2687,116385276.0,24900.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,10,SATISFIED,5.4637,117826487.0,23191.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,1,SATISFIED,5.2833,84671030.0,25011.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,2,SATISFIED,5.5409,83464411.0,23524.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,3,SATISFIED,5.468,83972649.0,22283.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,4,SATISFIED,5.4806,83718082.0,23320.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,5,SATISFIED,5.4493,83733613.0,23153.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,6,SATISFIED,5.567,85298006.0,23169.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,7,SATISFIED,5.4488,84126816.0,23344.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,8,SATISFIED,5.4511,82142215.0,23484.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,9,SATISFIED,5.4566,83688092.0,23906.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,10,SATISFIED,5.4741,81701294.0,23543.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,1,SATISFIED,5.4671,219471852.0,26718.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,2,SATISFIED,5.4464,223323207.0,26202.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,3,SATISFIED,5.4403,220442241.0,27758.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,4,SATISFIED,5.4843,220056110.0,26847.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,5,SATISFIED,5.4604,221115505.0,27385.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,6,SATISFIED,5.5357,223205741.0,26928.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,7,SATISFIED,5.4516,221025441.0,27493.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,8,SATISFIED,5.4716,220192219.0,27126.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,9,SATISFIED,5.4562,219875598.0,26990.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,10,SATISFIED,5.4564,221654151.0,27838.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,1,SATISFIED,5.5307,268794397.0,33050.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,2,SATISFIED,5.4543,268795757.0,32076.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,3,SATISFIED,5.4627,268792247.0,32644.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,4,SATISFIED,5.4648,268802387.0,32514.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,5,SATISFIED,5.47,268783937.0,32868.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,6,SATISFIED,5.5832,268787062.0,32178.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,7,SATISFIED,5.4547,268795457.0,30925.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,8,SATISFIED,5.458,268779547.0,31810.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,9,SATISFIED,5.2429,268794602.0,34361.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,10,SATISFIED,5.2723,268787992.0,34719.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,1,SATISFIED,5.5644,348427665.0,30707.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,2,SATISFIED,5.2538,348315590.0,33063.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,3,SATISFIED,5.457,348349090.0,31029.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,4,SATISFIED,5.4272,348324995.0,31006.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,5,SATISFIED,5.4657,348363300.0,30854.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,6,SATISFIED,5.4861,348385465.0,30147.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,7,SATISFIED,5.5193,348430115.0,31296.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,8,SATISFIED,5.4743,348296450.0,30391.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,9,SATISFIED,5.4654,348393535.0,31184.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,10,SATISFIED,5.4853,348315245.0,30627.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,1,SATISFIED,5.4954,168355028.0,30696.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,2,SATISFIED,5.513,170804372.0,30870.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,3,SATISFIED,5.4379,169421411.0,31018.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,4,SATISFIED,5.4393,169060791.0,31619.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,5,SATISFIED,5.4401,171128677.0,31068.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,6,SATISFIED,5.4422,169517488.0,31265.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,7,SATISFIED,5.571,170225397.0,30771.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,8,SATISFIED,5.4305,168778023.0,30962.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,9,SATISFIED,5.4423,173080212.0,31743.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,10,SATISFIED,5.4426,170301567.0,30978.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,1,SATISFIED,5.4347,259228118.0,30452.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,2,SATISFIED,5.5668,259246695.0,30353.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,3,SATISFIED,5.4352,259232072.0,30079.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,4,SATISFIED,5.4386,259141184.0,30323.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,5,SATISFIED,5.4493,259200145.0,30221.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,6,SATISFIED,5.449,259192893.0,30067.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,7,SATISFIED,5.4494,259228820.0,30748.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,8,SATISFIED,5.45,259222110.0,29646.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,9,SATISFIED,5.2678,259236714.0,31846.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,10,SATISFIED,5.5106,259232528.0,29788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,1,SATISFIED,5.4814,240547155.0,29717.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,2,SATISFIED,5.4813,240549885.0,30289.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,3,SATISFIED,5.4881,240556120.0,29828.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,4,SATISFIED,5.434,240574770.0,30241.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,5,SATISFIED,5.4469,240556140.0,29796.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,6,SATISFIED,5.3709,240563090.0,31542.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,7,SATISFIED,5.465,240562175.0,30193.59
