Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,7,SATISFIED,5.0286,135296382.0,23802.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,8,SATISFIED,5.0279,137333733.0,31436.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,9,SATISFIED,5.0278,138932041.0,31807.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,10,SATISFIED,5.0274,130846381.0,25483.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,1,SATISFIED,5.028,247425231.0,24363.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,2,SATISFIED,5.029,229137050.0,21184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,3,SATISFIED,5.0292,289867665.0,20785.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,4,SATISFIED,5.0274,271278971.0,24134.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,5,SATISFIED,5.0282,257139270.0,28774.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,6,SATISFIED,5.0285,251134948.0,26016.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,7,SATISFIED,5.0301,243210510.0,26184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,8,SATISFIED,5.0268,243285026.0,31399.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,9,SATISFIED,5.0262,230838992.0,30672.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_5,98,10,SATISFIED,5.0246,261835772.0,31014.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,1,SATISFIED,5.0251,207478593.0,27377.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,2,SATISFIED,5.0266,247413761.0,34058.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,3,SATISFIED,5.0286,202181496.0,34496.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,4,SATISFIED,5.0284,213956531.0,26053.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,5,SATISFIED,5.03,210624267.0,21683.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,6,SATISFIED,5.0305,203113403.0,27446.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,7,SATISFIED,5.0286,202747663.0,28210.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,8,SATISFIED,5.0273,210526381.0,34580.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,9,SATISFIED,5.0286,198914887.0,21482.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1,104,10,SATISFIED,5.0281,224665441.0,28146.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,1,SATISFIED,5.0286,376435545.0,39041.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,2,SATISFIED,5.028,376587335.0,38880.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,3,SATISFIED,5.0275,376474665.0,39498.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,4,SATISFIED,5.0258,414832327.0,39073.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,5,SATISFIED,5.0285,414484880.0,39709.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,6,SATISFIED,5.028,414894215.0,39854.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,7,SATISFIED,5.0289,376466176.0,39699.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,8,SATISFIED,5.0284,376922290.0,39704.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,9,SATISFIED,5.0289,376074220.0,39009.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_1,104,10,SATISFIED,5.0276,376176645.0,31767.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,1,SATISFIED,5.0294,153187000.0,30833.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,2,SATISFIED,5.0271,153256730.0,37756.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,3,SATISFIED,5.0286,153716855.0,30513.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,4,SATISFIED,5.0262,153598180.0,30895.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,5,SATISFIED,5.0263,153113160.0,30146.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,6,SATISFIED,5.0245,152955775.0,24928.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,7,SATISFIED,5.0283,152414595.0,37632.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,8,SATISFIED,5.029,153691530.0,30607.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,9,SATISFIED,5.0284,152896739.0,37629.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_2,104,10,SATISFIED,5.0265,153171230.0,38520.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,1,SATISFIED,5.0258,452977165.0,37864.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,2,SATISFIED,5.0268,453138605.0,38120.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,3,SATISFIED,5.0287,453053025.0,30264.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,4,SATISFIED,5.0257,452821310.0,30895.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,5,SATISFIED,5.0284,453015939.0,38646.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,6,SATISFIED,5.0266,452738282.0,30784.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,7,SATISFIED,5.0261,453105485.0,31286.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,8,SATISFIED,5.0245,452680096.0,38629.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,9,SATISFIED,5.0263,452656945.0,38591.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am16_5,104,10,SATISFIED,5.026,452763797.0,38425.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,1,SATISFIED,5.027,204844411.0,37216.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,2,SATISFIED,5.027,204400562.0,30008.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,3,SATISFIED,5.0285,204133840.0,29710.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,4,SATISFIED,5.0258,206392295.0,37418.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,5,SATISFIED,5.024,204443250.0,36919.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,6,SATISFIED,5.0244,205192935.0,37547.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,7,SATISFIED,5.0237,204779756.0,37136.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,8,SATISFIED,5.0242,207161277.0,37510.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,9,SATISFIED,5.0255,204626520.0,37448.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_3,104,10,SATISFIED,5.0255,203993006.0,37583.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,1,SATISFIED,5.0316,177943705.0,31562.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,2,SATISFIED,5.0263,177175235.0,39376.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,3,SATISFIED,5.0273,177915761.0,31521.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,4,SATISFIED,5.0262,177741720.0,31382.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,5,SATISFIED,5.027,177207233.0,30270.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,6,SATISFIED,5.0265,177822175.0,38043.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,7,SATISFIED,5.026,177866882.0,38237.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,8,SATISFIED,5.0278,177352953.0,38541.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,9,SATISFIED,5.0273,177670489.0,37924.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m17_ao104_am17_4,104,10,SATISFIED,5.0271,177328724.0,37934.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,1,SATISFIED,5.0275,185715900.0,28214.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,2,SATISFIED,5.0261,159478953.0,28989.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,3,SATISFIED,5.0291,157775332.0,23685.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,4,SATISFIED,5.0258,179249883.0,22477.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,5,SATISFIED,5.0283,172470775.0,22429.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,6,SATISFIED,5.0305,170150906.0,23226.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,7,SATISFIED,5.0275,156415202.0,28710.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,8,SATISFIED,5.0254,180927247.0,28906.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,9,SATISFIED,5.0252,170592791.0,29303.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am43_3,104,10,SATISFIED,5.027,170473862.0,29312.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,1,SATISFIED,5.0267,127802255.0,24172.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,2,SATISFIED,5.0274,128478065.0,26910.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,3,SATISFIED,5.0282,125351112.0,28181.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,4,SATISFIED,5.0283,132945050.0,22865.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,5,SATISFIED,5.0278,136283229.0,23792.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,6,SATISFIED,5.0283,139433564.0,19273.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,7,SATISFIED,5.029,118881580.0,28565.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,8,SATISFIED,5.0266,151189148.0,28960.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,9,SATISFIED,5.0258,134041995.0,28680.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_1,104,10,SATISFIED,5.0286,125344287.0,28172.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,1,SATISFIED,5.0266,71590815.0,22803.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,2,SATISFIED,5.0298,84248256.0,27995.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,3,SATISFIED,5.0309,71332486.0,27803.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,4,SATISFIED,5.0297,68978459.0,27694.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,5,SATISFIED,5.0274,80484342.0,27931.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,6,SATISFIED,5.0291,72617168.0,27974.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,7,SATISFIED,5.031,70431708.0,22655.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,8,SATISFIED,5.0303,76838891.0,21686.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,9,SATISFIED,5.0287,79835336.0,22134.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_2,104,10,SATISFIED,5.0278,77424861.0,23248.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,1,SATISFIED,5.0279,152523963.0,28926.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,2,SATISFIED,5.0288,121133114.0,28924.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,3,SATISFIED,5.0287,130871794.0,23437.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,4,SATISFIED,5.0267,133513602.0,27976.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,5,SATISFIED,5.0265,118144025.0,28154.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,6,SATISFIED,5.0304,137192929.0,28543.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,7,SATISFIED,5.0301,119624904.0,28241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,8,SATISFIED,5.0391,139594946.0,23154.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,9,SATISFIED,5.0341,152484395.0,23078.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_4,104,10,SATISFIED,5.0357,121629669.0,22913.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,1,SATISFIED,5.0304,83013050.0,27771.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,2,SATISFIED,5.0288,83823124.0,28565.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,3,SATISFIED,5.0299,97475573.0,23235.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,4,SATISFIED,5.0266,102408097.0,28431.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,5,SATISFIED,5.0263,94138199.0,17540.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,6,SATISFIED,5.0271,95985192.0,27968.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,7,SATISFIED,5.0318,93458643.0,21149.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,8,SATISFIED,5.0329,101858862.0,22602.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,9,SATISFIED,5.0304,87581482.0,23422.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_1_m45_ao104_am45_5,104,10,SATISFIED,5.0314,91580327.0,23164.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,1,SATISFIED,5.0301,231564365.0,31000.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,2,SATISFIED,5.0312,230201260.0,26468.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,3,SATISFIED,5.0273,230810965.0,26292.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,4,SATISFIED,5.0293,225058278.0,25962.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,5,SATISFIED,5.0267,229828110.0,26316.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,6,SATISFIED,5.0275,227284778.0,24245.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,7,SATISFIED,5.0293,230524670.0,18770.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,8,SATISFIED,5.0236,230633240.0,33490.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,9,SATISFIED,5.0265,229504771.0,32590.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2,104,10,SATISFIED,5.027,220093351.0,28616.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,1,SATISFIED,5.0294,268826932.0,36450.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,2,SATISFIED,5.0267,268844525.0,38706.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,3,SATISFIED,5.0255,268828225.0,34755.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,4,SATISFIED,5.0272,268831682.0,24625.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,5,SATISFIED,5.0268,268859160.0,34317.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,6,SATISFIED,5.0278,268819922.0,38748.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,7,SATISFIED,5.0262,268851285.0,37661.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,8,SATISFIED,5.0275,268846850.0,39053.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,9,SATISFIED,5.0272,268807430.0,38341.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am15_1,104,10,SATISFIED,5.0276,268823570.0,38687.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,1,SATISFIED,5.0245,348549065.0,37405.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,2,SATISFIED,5.028,348419710.0,36894.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,3,SATISFIED,5.027,349009575.0,36805.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,4,SATISFIED,5.0258,348848820.0,37956.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,5,SATISFIED,5.0313,349134595.0,37942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,6,SATISFIED,5.0264,348925155.0,37429.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,7,SATISFIED,5.0274,349023250.0,30238.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,8,SATISFIED,5.0289,348749985.0,27257.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,9,SATISFIED,5.0306,349176535.0,29474.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am16_3,104,10,SATISFIED,5.0252,349197825.0,30871.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,1,SATISFIED,5.0289,187774550.0,38109.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,2,SATISFIED,5.0248,187936756.0,34461.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,3,SATISFIED,5.0273,188116948.0,33898.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,4,SATISFIED,5.0273,194205804.0,37660.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,5,SATISFIED,5.0292,194111672.0,37907.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,6,SATISFIED,5.0248,183686510.0,37167.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,7,SATISFIED,5.0271,183245835.0,35490.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,8,SATISFIED,5.0252,187803020.0,30259.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,9,SATISFIED,5.028,174625875.0,20742.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_2,104,10,SATISFIED,5.0302,176216572.0,30295.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,1,SATISFIED,5.0307,259419083.0,20353.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,2,SATISFIED,5.0275,259266610.0,34912.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,3,SATISFIED,5.0265,259455705.0,36699.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,4,SATISFIED,5.0294,259207748.0,33966.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,5,SATISFIED,5.0323,259409338.0,28659.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,6,SATISFIED,5.0309,259504426.0,30241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,7,SATISFIED,5.0286,259314730.0,29026.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,8,SATISFIED,5.0278,259469378.0,37078.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,9,SATISFIED,5.0265,259544553.0,36517.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_4,104,10,SATISFIED,5.0271,259374749.0,30208.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,1,SATISFIED,5.0254,240598975.0,29786.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,2,SATISFIED,5.0263,240558740.0,36646.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,3,SATISFIED,5.0286,240719785.0,37388.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,4,SATISFIED,5.0253,240660755.0,36167.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,5,SATISFIED,5.0273,240697135.0,29768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,6,SATISFIED,5.0296,240721040.0,31688.0
